block_id,block_name,district_id,district_name,latitude,longitude
318,GOLA,25,RAMGARH,,
205,GOMIYA,14,BOKARO,,
183,GOPIKANDAR,12,DUMKA,,
195,GOVINDPUR,13,DHANBAD,,
251,GUDRI,18,PASHCHIMI SINGHBHUM,,
242,GUMLA,17,GUMLA,,
271,Gurabandha,19,PURBI SINGHBHUM,,
68,HAIDARNAGAR,3,PALAMU,,
69,HARIHARGANJ,3,PALAMU,,
252,HATGAMAHARIA,18,PASHCHIMI SINGHBHUM,,
116,HAZARIBAGH,5,HAZARIBAG,,
306,HERHANJ,23,LATEHAR,,
177,HIRANPUR ,11,PAKAUR,,
97,HUNTERGANJ,4,CHATRA,,
70,Hussainabad,3,PALAMU,,
284,ICHAGARH,21,SARAIKELA-KHARSAWAN,,
117,ICHAK,5,HAZARIBAG,,
98,ITKHORI,4,CHATRA,,
215,ITKI,15,RANCHI,,
253,JAGANNATHPUR,18,PASHCHIMI SINGHBHUM,,
125,JAINAGAR,6,KODARMA,,
294,JALDEGA ,22,SIMDEGA,,
184,JAMA,12,DUMKA,,
272,JAMSHEDPUR,19,PURBI SINGHBHUM,,
277,JAMTARA,20,JAMTARA,,
138,JAMUA,7,GIRIDIH,,
206,JARIDIH,14,BOKARO,,
185,JARMUNDI,12,DUMKA,,
196,JHARIA,13,DHANBAD,,
254,JHINKPANI,18,PASHCHIMI SINGHBHUM,,
229,KAIRO,16,LOHARDAGA,,
243,KAMDARA,17,GUMLA,,
42,KANDI,2,GARHWA,,
99,KANHACHATTI,4,CHATRA,,
216,KANKE,15,RANCHI,,
278,KARMATANR VIDYASAGAR,20,JAMTARA,,
144,KAROWN,8,DEOGHAR,,
311,KARRA,24,KHUNTI,,
207,KASMAR,14,BOKARO,,
186,KATHIKUND,12,DUMKA,,
118,KATKAMDAG,5,HAZARIBAG,,
119,KATKAMSANDI,5,HAZARIBAG,,
120,KEREDARI,5,HAZARIBAG,,
295,KERSAI,22,SIMDEGA,,
43,KETAR,2,GARHWA,,
44,KHARAUNDHI,2,GARHWA,,
285,KHARSAWAN,21,SARAIKELA-KHARSAWAN,,
217,KHELARI,15,RANCHI,,
312,KHUNTI,24,KHUNTI,,
255,KHUNTPANI,18,PASHCHIMI SINGHBHUM,,
230,KISKO,16,LOHARDAGA,,
126,KODERMA,6,KODARMA,,
296,KOLEBIRA ,22,SIMDEGA,,
286,KUCHAI,21,SARAIKELA-KHARSAWAN,,
287,KUKRU,21,SARAIKELA-KHARSAWAN,,
256,KUMARDUNGI,18,PASHCHIMI SINGHBHUM,,
100,KUNDA,4,CHATRA,,
279,KUNDAHIT,20,JAMTARA,,
297,KURDEG,22,SIMDEGA,,
231,KURU,16,LOHARDAGA,,
218,LAPUNG,15,RANCHI,,
307,LATEHAR,23,LATEHAR,,
101,LAWALONG,4,CHATRA,,
71,LESLIGANJ,3,PALAMU,,
178,LITTIPARA,11,PAKAUR,,
232,LOHARDAGA,16,LOHARDAGA,,
145,MADHUPUR,8,DEOGHAR,,
155,MAHAGAMA ,9,GODDA,,
179,MAHESHPUR,11,PAKAUR,,
308,MAHUADANR,23,LATEHAR,,
257,MAJHGAON,18,PASHCHIMI SINGHBHUM,,
72,MANATU,3,PALAMU,,
219,MANDAR,15,RANCHI,,
170,MANDRO,10,SAHIBGANJ,,
319,MANDU,25,RAMGARH,,
309,MANIKA,23,LATEHAR,,
258,MANJHARI,18,PASHCHIMI SINGHBHUM,,
45,MANJHIAON,2,GARHWA,,
259,MANOHARPUR,18,PASHCHIMI SINGHBHUM,,
146,MARGOMUNDA,8,DEOGHAR,,
127,MARKACHO,6,KODARMA,,
187,MASALIA,12,DUMKA,,
102,MAYURHAND,4,CHATRA,,
156,MEHARMA ,9,GODDA,,
46,MERAL,2,GARHWA,,
73,MOHAMMADGANJ,3,PALAMU,,
147,MOHANPUR,8,DEOGHAR,,
313,MURHU,24,KHUNTI,,
273,MUSABANI,19,PURBI SINGHBHUM,,
47,NAGAR UNTARI,2,GARHWA,,
220,NAGRI,15,RANCHI,,
280,NALA,20,JAMTARA,,
221,NAMKUM,15,RANCHI,,
281,NARAYANPUR,20,JAMTARA,,
74,NAWA BAZAR,3,PALAMU,,
208,NAWADIH,14,BOKARO,,
75,NAWDIHA BAZAR,3,PALAMU,,
288,NIMDIH,21,SARAIKELA-KHARSAWAN,,
197,NIRSA,13,DHANBAD,,
260,NOAMUNDI ,18,PASHCHIMI SINGHBHUM,,
222,ORMANJHI,15,RANCHI,,
121,PADMA,5,HAZARIBAG,,
298,PAKARTANR,22,SIMDEGA,,
180,PAKUR,11,PAKAUR,,
181,PAKURIA ,11,PAKAUR,,
244,PALKOT,17,GUMLA,,
148,PALOJORI,8,DEOGHAR,,
76,PANDU,3,PALAMU,,
77,PANDWA,3,PALAMU,,
78,PANKI,3,PALAMU,,
274,PATAMDA,19,PURBI SINGHBHUM,,
79,PATAN,3,PALAMU,,
103,PATHALGADA,4,CHATRA,,
157,PATHARGAMA,9,GODDA,,
171,PATHNA ,10,SAHIBGANJ,,
320,PATRATU,25,RAMGARH,,
233,PESHRAR,16,LOHARDAGA,,
209,PETARWAR,14,BOKARO,,
80,PIPRA,3,PALAMU,,
139,PIRTAND,7,GIRIDIH,,
158,PORAIYAHAT,9,GODDA,,
275,POTKA,19,PURBI SINGHBHUM,,
104,PRATAPPUR,4,CHATRA,,
202415,PURBI SINGHBHUM,19,PURBI SINGHBHUM,,
198,PURVI TUNDI,13,DHANBAD,,
223,RAHE,15,RANCHI,,
245,RAIDIH,17,GUMLA,,
172,RAJMAHAL,10,SAHIBGANJ,,
289,RAJNAGAR,21,SARAIKELA-KHARSAWAN,,
84,RAMGARH,3,PALAMU,,
48,RAMKANDA ,2,GARHWA,,
49,RAMNA,2,GARHWA,,
314,RANIA,24,KHUNTI,,
189,RANISHWAR,12,DUMKA,,
50,RANKA,2,GARHWA,,
224,RATU,15,RANCHI,,
261,SADAR CHAIBASA,18,PASHCHIMI SINGHBHUM,,
51,SAGMA,2,GARHWA,,
173,SAHIBGANJ,10,SAHIBGANJ,,
190,SARAIYAHAT,12,DUMKA,,
149,SARATH,8,DEOGHAR,,
150,SARWAN,8,DEOGHAR,,
81,SATBARWA,3,PALAMU,,
128,SATGAWAN,6,KODARMA,,
234,SENHA,16,LOHARDAGA,,
290,SERAIKELLA,21,SARAIKELA-KHARSAWAN,,
191,SHIKARIPARA,12,DUMKA,,
225,SILLI,15,RANCHI,,
105,SIMARIA,4,CHATRA,,
299,SIMDEGA ,22,SIMDEGA,,
246,SISAI,17,GUMLA,,
226,SONAHATU,15,RANCHI,,
151,SONARAITHARI,8,DEOGHAR,,
262,SONUA,18,PASHCHIMI SINGHBHUM,,
159,SUNDERPAHARI,9,GODDA,,
140,SURIYA,7,GIRIDIH,,
174,TALJHARI,10,SAHIBGANJ,,
227,TAMAR,15,RANCHI,,
106,TANDWA,4,CHATRA,,
263,TANTNAGAR,18,PASHCHIMI SINGHBHUM,,
82,TARHASI,3,PALAMU,,
122,TATIJHARIYA,5,HAZARIBAG,,
160,Thakurgangti,9,GODDA,,
300,THETHAITANGAR,22,SIMDEGA,,
141,TISRI,7,GIRIDIH,,
264,TONTO,18,PASHCHIMI SINGHBHUM,,
199,TOPCHANCHI,13,DHANBAD,,
315,TORPA,24,KHUNTI,,
200,TUNDI,13,DHANBAD,,
175,UDHWA,10,SAHIBGANJ,,
83,UNTARI ROAD,3,PALAMU,,
202413,PATRATU,2024,RAMGARH,,
202414,RAMGARH,2024,RAMGARH,,
