cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
383,GOVT MS MORBE,45,MANJHIAON,2001,GARHWA,,
384,GOVT MS RAMPUR,45,MANJHIAON,2001,GARHWA,,
385,GOVT MS. KARAMDIH,45,MANJHIAON,2001,GARHWA,,
386,GOVT MS. BANA,46,MERAL,2001,GARHWA,,
387,GOVT MS. HASANDAGA,46,MERAL,2001,GARHWA,,
388,GOVT MS. KHORIDIH,46,MERAL,2001,GARHWA,,
389,GOVT MS. MERAL,46,MERAL,2001,GARHWA,,
390,GOVT MS. OKHARGARDA,46,MERAL,2001,GARHWA,,
391,GOVT MS. SANGBARIYA,46,MERAL,2001,GARHWA,,
392,GOVT. MS PESHKA,46,MERAL,2001,GARHWA,,
393,GOVT. MS TENAR,46,MERAL,2001,GARHWA,,
2771,GOVT. MS ARANGI,46,MERAL,2001,GARHWA,,
2772,UMS CHAMA URDU,46,MERAL,2001,GARHWA,,
2773,UMS GERUWASOTI,46,MERAL,2001,GARHWA,,
2774,UMS LOWADAG,46,MERAL,2001,GARHWA,,
2775,GOVT. MS KARKOMA,46,MERAL,2001,GARHWA,,
401,GOVT MS ADHOURA,47,NAGAR UNTARI,2001,GARHWA,,
402,GOVT MS BHOJPUR,47,NAGAR UNTARI,2001,GARHWA,,
403,GOVT MS CHITBISRAM,47,NAGAR UNTARI,2001,GARHWA,,
404,GOVT MS HALIWANTA,47,NAGAR UNTARI,2001,GARHWA,,
405,GOVT MS NAGAR UTARI,47,NAGAR UNTARI,2001,GARHWA,,
406,R K AMBALAL HS NAGARUNTARI,47,NAGAR UNTARI,2001,GARHWA,,
2776,GOV MS BILASHPUR,47,NAGAR UNTARI,2001,GARHWA,,
407,GOVT MS UDAIPUR,48,RAMKANDA ,2001,GARHWA,,
408,GOVT MS. RAMKANDA,48,RAMKANDA ,2001,GARHWA,,
2777,UPG MS BAIRIYA,48,RAMKANDA ,2001,GARHWA,,
2778,UPG MS PATSAR,48,RAMKANDA ,2001,GARHWA,,
2779,UPG MS GOBARDAHA,48,RAMKANDA ,2001,GARHWA,,
409,GOVT MS GAMHARIA,49,RAMNA,2001,GARHWA,,
410,GOVT MS KARNPURA,49,RAMNA,2001,GARHWA,,
411,GOVT MS NAGAR UTARI,49,RAMNA,2001,GARHWA,,
412,GOVT MS SILLI DAAG,49,RAMNA,2001,GARHWA,,
413,GOVT MS SILLIDAAG II,49,RAMNA,2001,GARHWA,,
414,GOVT. MS. TANDWA,49,RAMNA,2001,GARHWA,,
415,GOVT  BASIC SCHOOL RANKA,50,RANKA,2001,GARHWA,,
416,GOVT MS. DAUNADAG,50,RANKA,2001,GARHWA,,
417,GOVT MS. GODARMANA,50,RANKA,2001,GARHWA,,
418,GOVT MS. TAMGEKALA,50,RANKA,2001,GARHWA,,
419,GOVT MS.BANDU CHUTRU,50,RANKA,2001,GARHWA,,
2780,GOVT MS RABDAKHURA,50,RANKA,2001,GARHWA,,
2781,UPG MS BASKATIYA,50,RANKA,2001,GARHWA,,
2782,UPG MS BIRBANDH,50,RANKA,2001,GARHWA,,
2783,UPG MS KHAPRO,50,RANKA,2001,GARHWA,,
2784,UPG MS CHATAKMAN,50,RANKA,2001,GARHWA,,
2785,UPG MS LARKORIYA,50,RANKA,2001,GARHWA,,
2786,URDU MS DUDHWAL,50,RANKA,2001,GARHWA,,
3167,GOVT UPG MS BASKATIYA,50,RANKA,2001,GARHWA,,
420,GOVT. MS BIRBAL,51,SAGMA,2001,GARHWA,,
421,GOVT. MS SAGMA,51,SAGMA,2001,GARHWA,,
2659,GOVT UPG MS BODARI,2658,BARGARH,2001,GARHWA,,
2660,GOVT MS MADGARI CH,2658,BARGARH,2001,GARHWA,,
2661,GOVT MS BARGARH,2658,BARGARH,2001,GARHWA,,
2760,GOVT UPG MS TEHARI,2658,BARGARH,2001,GARHWA,,
422,RAJKIYEKRIT KANYA MS REHLA,64,BISHRAMPUR,2002,PALAMU,,
423,RAJKIYEKRIT MS BISHRAMPUR,64,BISHRAMPUR,2002,PALAMU,,
424,RAJKIYEKRIT MS KANDHAWAN,64,BISHRAMPUR,2002,PALAMU,,
425,RAJKIYEKRIT MS LALGARH,64,BISHRAMPUR,2002,PALAMU,,
426,UPG RAJKIYEKRIT HIGH SCHOOL BHANDAR,64,BISHRAMPUR,2002,PALAMU,,
427,UPG RAJKIYEKRIT MS GHARATIYA,64,BISHRAMPUR,2002,PALAMU,,
428,UPG RAJKIYEKRIT MS GODARMA,64,BISHRAMPUR,2002,PALAMU,,
429,RAJKIYE BUNIYADI NARSINGHPUR,65,CHAINPUR,2002,PALAMU,,
430,RAJKIYE BUNIYADI SCHOOL CHAINPUR,65,CHAINPUR,2002,PALAMU,,
431,RAJKIYEKRIT MS HARINAMAND,65,CHAINPUR,2002,PALAMU,,
432,RAJKIYEKRIT MS KATUWAL,65,CHAINPUR,2002,PALAMU,,
433,RAJKIYEKRIT MS SHAHPUR,65,CHAINPUR,2002,PALAMU,,
434,UPG RAJKIYEKRIT HS BASRIYAKALA,65,CHAINPUR,2002,PALAMU,,
435,UPG RAJKIYEKRIT HS CHANDO,65,CHAINPUR,2002,PALAMU,,
436,UPG RAJKIYEKRIT HS KARSO,65,CHAINPUR,2002,PALAMU,,
437,UPG RAJKIYEKRIT HS MAHUGAWN,65,CHAINPUR,2002,PALAMU,,
438,UPG RAJKIYEKRIT HS SALATUA,65,CHAINPUR,2002,PALAMU,,
439,UPG RAJKIYEKRIT HS SEMRA,65,CHAINPUR,2002,PALAMU,,
440,UPG RAJKIYEKRIT HS TURK TALEYA,65,CHAINPUR,2002,PALAMU,,
441,UPG RAJKIYEKRIT MS KANKARI,65,CHAINPUR,2002,PALAMU,,
1274,UPG RAJKIYEKRIT HS KHURA KALA,65,CHAINPUR,2002,PALAMU,,
442,RAJKIYEKRIT KANYA MS CHHATARPUR,66,CHHATARPUR,2002,PALAMU,,
443,RAJKIYEKRIT MS KAUWAAL,66,CHHATARPUR,2002,PALAMU,,
444,UPG RAJKIYEKRIT HS CHARAI,66,CHHATARPUR,2002,PALAMU,,
445,UPG RAJKIYEKRIT HS DALI,66,CHHATARPUR,2002,PALAMU,,
446,UPG RAJKIYEKRIT HS KHAJURI,66,CHHATARPUR,2002,PALAMU,,
447,UPG RAJKIYEKRIT HS LATHEYA,66,CHHATARPUR,2002,PALAMU,,
448,UPG RAJKIYEKRIT HS SAHARSAWA,66,CHHATARPUR,2002,PALAMU,,
449,UPG RAJKIYEKRIT HS SILDAG,66,CHHATARPUR,2002,PALAMU,,
450,UPG RAJKIYEKRIT HS TELARI,66,CHHATARPUR,2002,PALAMU,,
451,UPG RAJKIYEKRIT HS UDAYGARH,66,CHHATARPUR,2002,PALAMU,,
452,UPG RAJKIYEKRIT MS MUNKERI,66,CHHATARPUR,2002,PALAMU,,
2957,UPG RAJKIYEKRIT MS BARA WEST,66,CHHATARPUR,2002,PALAMU,,
2958,UPG RAJKIYEKRIT MS CHIRU,66,CHHATARPUR,2002,PALAMU,,
2959,UPG RAJKIYEKRIT MS HUTUKDAG,66,CHHATARPUR,2002,PALAMU,,
453,RAJKIYE BASIC SCHOOL POLPOL,67,DALTONGANJ ,2002,PALAMU,,
454,RAJKIYEKRIT GIRLS MS HAMIDGANJ,67,DALTONGANJ ,2002,PALAMU,,
455,RAJKIYEKRIT GIRLS MS REDMA,67,DALTONGANJ ,2002,PALAMU,,
456,RAJKIYEKRIT MS HAMIDGANJ HARIJAN,67,DALTONGANJ ,2002,PALAMU,,
457,RAJKIYEKRIT MS NAWATOLI,67,DALTONGANJ ,2002,PALAMU,,
458,RAJKIYEKRIT MS RAJWADIH,67,DALTONGANJ ,2002,PALAMU,,
459,RAJKIYEKRIT MS SHIWALA ROAD,67,DALTONGANJ ,2002,PALAMU,,
460,RAJKIYEKRIT MS SUA,67,DALTONGANJ ,2002,PALAMU,,
461,RAJKIYEKRIT MS SUDNA,67,DALTONGANJ ,2002,PALAMU,,
462,RAJKIYEKRIT MS ZONR,67,DALTONGANJ ,2002,PALAMU,,
463,RAJKIYEKRIT SARVODYA BALIKA MS,67,DALTONGANJ ,2002,PALAMU,,
464,RAJKIYEKRIT URDU GIRLS MS KUND,67,DALTONGANJ ,2002,PALAMU,,
465,UPG RAJKIYEKRIT URDU HS JHABAR,67,DALTONGANJ ,2002,PALAMU,,
466,RAJKIYEKRIT MS CHOKRI,68,HAIDARNAGAR,2002,PALAMU,,
467,RAJKIYEKRIT MS HAIDARNAGAR BAZAR,68,HAIDARNAGAR,2002,PALAMU,,
468,RAJKIYEKRIT MS LAPEYA,68,HAIDARNAGAR,2002,PALAMU,,
469,UPG RAJKIYEKRIT HS PANTI,68,HAIDARNAGAR,2002,PALAMU,,
470,UPG RAJKIYEKRIT HS PARTA,68,HAIDARNAGAR,2002,PALAMU,,
471,UPG RAJKIYEKRIT HS PATARIA,68,HAIDARNAGAR,2002,PALAMU,,
2960,RAJKIYEKRIT MS HAIDARNAGAR,68,HAIDARNAGAR,2002,PALAMU,,
472,RAJKIYEKRIT BOYS MS HARIHARGANJ,69,HARIHARGANJ,2002,PALAMU,,
473,RAJKIYEKRIT MS ARARUA,69,HARIHARGANJ,2002,PALAMU,,
474,RAJKIYEKRIT MS DHAKCHA,69,HARIHARGANJ,2002,PALAMU,,
475,UPG RAJKIYEKRIT HS KATAYA,69,HARIHARGANJ,2002,PALAMU,,
476,UPG RAJKIYEKRIT HS KHARAGPUR,69,HARIHARGANJ,2002,PALAMU,,
477,RAJKIYEKRIT BOYS MS HUSAINABAD,70,Hussainabad,2002,PALAMU,,
478,RAJKIYEKRIT MS BAREPUR,70,Hussainabad,2002,PALAMU,,
479,RAJKIYEKRIT MS BHAIRAVPUR,70,Hussainabad,2002,PALAMU,,
480,RAJKIYEKRIT MS DANGWAAR,70,Hussainabad,2002,PALAMU,,
481,RAJKIYEKRIT MS HARWE JAPLA,70,Hussainabad,2002,PALAMU,,
482,RAJKIYEKRIT MS HUSSAINABAD (URDU),70,Hussainabad,2002,PALAMU,,
483,RAJKIYEKRIT MS PATHRA,70,Hussainabad,2002,PALAMU,,
484,RAJKIYEKRIT MS POLDIH JAGDISHPUR,70,Hussainabad,2002,PALAMU,,
485,UPG RAJKIYEKRIT HS KAMGARPUR,70,Hussainabad,2002,PALAMU,,
486,UPG RAJKIYEKRIT HS MALWARIYA,70,Hussainabad,2002,PALAMU,,
487,UPG RAJKIYEKRIT MS KACHRA,70,Hussainabad,2002,PALAMU,,
2961,UPG RAJKIYEKRIT HS MAHUDAND,70,Hussainabad,2002,PALAMU,,
2962,UPG RAJKIYEKRIT HS SANDA,70,Hussainabad,2002,PALAMU,,
488,RAJKIYEKRIT BOYS MS LESLIGANJ,71,LESLIGANJ,2002,PALAMU,,
489,RAJKIYEKRIT MS DARUDIH,71,LESLIGANJ,2002,PALAMU,,
490,RAJKIYEKRIT MS KUNDRI,71,LESLIGANJ,2002,PALAMU,,
491,RAJKIYEKRIT MS ORIYA,71,LESLIGANJ,2002,PALAMU,,
492,UPG RAJKIYEKRIT HS BHAKASI,71,LESLIGANJ,2002,PALAMU,,
493,UPG RAJKIYEKRIT HS CHORA,71,LESLIGANJ,2002,PALAMU,,
494,UPG RAJKIYEKRIT HS DHANGAON,71,LESLIGANJ,2002,PALAMU,,
495,UPG RAJKIYEKRIT HS MUNDARIYA,71,LESLIGANJ,2002,PALAMU,,
496,UPG RAJKIYEKRIT MS KATHOUNDHA,71,LESLIGANJ,2002,PALAMU,,
2963,UPG RAJKIYEKRIT HS DABRA,71,LESLIGANJ,2002,PALAMU,,
497,RAJKIYEKRIT BOYS MS MANATU,72,MANATU,2002,PALAMU,,
498,RAJKIYEKRIT MS PADMA,72,MANATU,2002,PALAMU,,
1273,GOVT M.S KASMAR,72,MANATU,2002,PALAMU,,
2964,UPG RAJKIYEKRIT +2 HS CHAK,72,MANATU,2002,PALAMU,,
2965,UPG RAJKIYEKRIT HS DUMRI,72,MANATU,2002,PALAMU,,
2966,UPG RAJKIYEKRIT MS SEMRI,72,MANATU,2002,PALAMU,,
499,RAJKIYE BUNIYADI MS KOSIYARA,73,MOHAMMADGANJ,2002,PALAMU,,
500,RAJKIYEKRIT MS SONBARSA,73,MOHAMMADGANJ,2002,PALAMU,,
501,UPG RAJKIYEKRIT HS MOHAMMADGANJ,73,MOHAMMADGANJ,2002,PALAMU,,
502,UPG RAJKIYEKRIT HIGH SCHOOL BASNA,74,NAWA BAZAR,2002,PALAMU,,
503,UPG RAJKIYEKRIT HIGH SCHOOL KANDA,74,NAWA BAZAR,2002,PALAMU,,
504,UPG RAJKIYEKRIT HS  NAWA BAZAR,74,NAWA BAZAR,2002,PALAMU,,
2967,UPG RAJKIYEKRIT HS TUKBERA,74,NAWA BAZAR,2002,PALAMU,,
505,RAJKIYEKRIT MS MAYAPUR,75,NAWDIHA BAZAR,2002,PALAMU,,
506,RAJKIYEKRIT MS NAMUDAG,75,NAWDIHA BAZAR,2002,PALAMU,,
507,RAJKIYEKRIT MS SARAIDIH,75,NAWDIHA BAZAR,2002,PALAMU,,
508,UPG RAJKIYEKRIT HS GULABJHARI,75,NAWDIHA BAZAR,2002,PALAMU,,
509,UPG RAJKIYEKRIT HS NAWDIHA BAZAR,75,NAWDIHA BAZAR,2002,PALAMU,,
510,UPG RAJKIYEKRIT MS DUMRI,75,NAWDIHA BAZAR,2002,PALAMU,,
511,UPG RAJKIYEKRIT MS SHAHPUR,75,NAWDIHA BAZAR,2002,PALAMU,,
512,UPG RAJKIYEKRIT URDU MS KHAIRADOHAR,75,NAWDIHA BAZAR,2002,PALAMU,,
513,UPG RKRIT GIRLS MS NAWDIHA BAZAR,75,NAWDIHA BAZAR,2002,PALAMU,,
2968,UPG RAJKIYEKRIT HS DAGRA,75,NAWDIHA BAZAR,2002,PALAMU,,
2969,UPG RKRIT NAVSRIJIT PS CHARAI,75,NAWDIHA BAZAR,2002,PALAMU,,
514,RAJKIYEKRIT MS MAHUGAOWN,76,PANDU,2002,PALAMU,,
515,RAJKIYEKRIT MS PANDU,76,PANDU,2002,PALAMU,,
516,RAJKIYEKRIT MS TISIBAR,76,PANDU,2002,PALAMU,,
517,UPG RAJKIYEKRIT HS DALA KALA,76,PANDU,2002,PALAMU,,
518,UPG RAJKIYEKRIT HS RATNAG,76,PANDU,2002,PALAMU,,
2970,RAJKIYEKRIT MS SHIVAN DIH,76,PANDU,2002,PALAMU,,
519,RAJKIYEKRIT MS LAMIPATRA,77,PANDWA,2002,PALAMU,,
520,RAJKIYEKRIT MS PANDWA,77,PANDWA,2002,PALAMU,,
521,UPG RAJKIYEKRIT MS GARIKHAS,77,PANDWA,2002,PALAMU,,
2971,UPG RAJKIYEKRIT MS CHHECHHOURI,77,PANDWA,2002,PALAMU,,
522,RAJKIYEKRIT GIRLS MS NURU,78,PANKI,2002,PALAMU,,
523,RAJKIYEKRIT KANYA MS PANKI,78,PANKI,2002,PALAMU,,
524,RAJKIYEKRIT MS DANDARKALA,78,PANKI,2002,PALAMU,,
525,RAJKIYEKRIT MS MANGALPUR,78,PANKI,2002,PALAMU,,
526,RAJKIYEKRIT MS TAIYA,78,PANKI,2002,PALAMU,,
527,UPG RAJKIYEKRIT HS ASEHAAR,78,PANKI,2002,PALAMU,,
528,UPG RAJKIYEKRIT HS BAHERA NODIHA,78,PANKI,2002,PALAMU,,
529,UPG RAJKIYEKRIT HS MADAN,78,PANKI,2002,PALAMU,,
530,UPG RAJKIYEKRIT MS AMBABAR,78,PANKI,2002,PALAMU,,
531,UPG RAJKIYEKRIT MS SAGALIM,78,PANKI,2002,PALAMU,,
532,UPG RAJKIYEKRIT MS SARAIYA,78,PANKI,2002,PALAMU,,
533,UPG RAJKIYEKRIT URDU HS RANNE BHARI,78,PANKI,2002,PALAMU,,
2972,RAJKIYE BUNIYADI MS TETRAI,78,PANKI,2002,PALAMU,,
2973,RAJKIYEKRIT MS HOTAI,78,PANKI,2002,PALAMU,,
2974,UPG RAJKIYEKRIT HIGH SCHOOL TAAL,78,PANKI,2002,PALAMU,,
2975,UPG RAJKIYEKRIT MS JOTANGPUNDRU,78,PANKI,2002,PALAMU,,
2976,UPG RAJKIYEKRIT MS SAKALDIPA,78,PANKI,2002,PALAMU,,
534,RAJKIYEKRIT MS HISRA BARAWDI,79,PATAN,2002,PALAMU,,
535,RAJKIYEKRIT MS KOLHUWA,79,PATAN,2002,PALAMU,,
536,RAJKIYEKRIT MS NAWAJAYPUR,79,PATAN,2002,PALAMU,,
537,RAJKIYEKRIT MS PANDEYAPURA,79,PATAN,2002,PALAMU,,
538,RAJKIYEKRIT MS PATAN,79,PATAN,2002,PALAMU,,
539,UPG RAJKIYEKRIT HS NAWDIHA,79,PATAN,2002,PALAMU,,
540,UPG RAJKIYEKRIT HS SIKKI KALA,79,PATAN,2002,PALAMU,,
541,UPG RAJKIYEKRIT MS DHRGDIHA,79,PATAN,2002,PALAMU,,
542,UPG RAJKIYEKRIT MS KISHUNPUR,79,PATAN,2002,PALAMU,,
543,UPG RAJKIYEKRIT MS NAVDA,79,PATAN,2002,PALAMU,,
2977,UPG RAJKIYEKRIT MS LOIGA,79,PATAN,2002,PALAMU,,
2978,UPG RAJKIYEKRIT MS SAGUNA,79,PATAN,2002,PALAMU,,
2979,UPG RAJKIYEKRIT MS TISIBAR,79,PATAN,2002,PALAMU,,
544,UPG RAJKIYEKRIT HS PIPRA,80,PIPRA,2002,PALAMU,,
545,UPG RAJKIYEKRIT HS BABHANDI,80,PIPRA,2002,PALAMU,,
546,UPG RAJKIYEKRIT HS BARWADIH,80,PIPRA,2002,PALAMU,,
547,UPG RAJKIYEKRIT HS BISHRAMPUR PITHO,80,PIPRA,2002,PALAMU,,
548,RAJKIYEKRIT BUNIYADI SATBARWA,81,SATBARWA,2002,PALAMU,,
549,RAJKIYEKRIT MS BARI,81,SATBARWA,2002,PALAMU,,
550,RAJKIYEKRIT MS KASIYADIH,81,SATBARWA,2002,PALAMU,,
551,RAJKIYEKRIT MS SATBARWA (URDU),81,SATBARWA,2002,PALAMU,,
552,RAJKIYEKRIT MS TUMBAGARA,81,SATBARWA,2002,PALAMU,,
553,UPG RAJKIYEKRIT HS REWARATU,81,SATBARWA,2002,PALAMU,,
554,UPG RAJKIYEKRIT HS SOHARIKHASH,81,SATBARWA,2002,PALAMU,,
2980,UPG RAJKIYEKRIT MS DHAWADIH,81,SATBARWA,2002,PALAMU,,
2981,UPG RAJKIYEKRIT MS SEHRA,81,SATBARWA,2002,PALAMU,,
555,RAJKIYEKRIT MS KASMAR,82,TARHASI,2002,PALAMU,,
556,RAJKIYEKRIT MS SONPURA,82,TARHASI,2002,PALAMU,,
557,RAJKIYEKRIT MS SRI KEDAL,82,TARHASI,2002,PALAMU,,
558,RAJKIYEKRIT MS TARHASI,82,TARHASI,2002,PALAMU,,
559,UPG RAJKIYEKRIT HS SELARI,82,TARHASI,2002,PALAMU,,
560,UPG RAJKIYEKRIT MS PATHAKPAGAR,82,TARHASI,2002,PALAMU,,
561,RAJKIYEKRIT MS UNTARI ROAD,83,UNTARI ROAD,2002,PALAMU,,
562,UPG RAJKIYEKRIT HS BHITIHARA,83,UNTARI ROAD,2002,PALAMU,,
2982,UPG RAJKIYEKRIT HS MURMA KALA,83,UNTARI ROAD,2002,PALAMU,,
563,UPG RAJKIYEKRIT HS HUNTAR,84,RAMGARH,2002,PALAMU,,
564,UPG RAJKIYEKRIT HS RAMGARH,84,RAMGARH,2002,PALAMU,,
1275,UPG RAJKIYEKRIT MS CHORHAT,84,RAMGARH,2002,PALAMU,,
1276,UPG RAJKIYEKRIT MS HISHRA,84,RAMGARH,2002,PALAMU,,
1277,UPG RAJKIYEKRIT MS MUSURMU,84,RAMGARH,2002,PALAMU,,
565,M.S.ARA,95,CHATRA,2003,CHATRA,,
566,M.S.DIWANKHANA,95,CHATRA,2003,CHATRA,,
567,M.S.GANDHARIA,95,CHATRA,2003,CHATRA,,
568,M.S.GEETA ASHRAM,95,CHATRA,2003,CHATRA,,
569,M.S.HAFUA,95,CHATRA,2003,CHATRA,,
570,M.S.KASIYADIH,95,CHATRA,2003,CHATRA,,
571,M.S.KISHUNPUR,95,CHATRA,2003,CHATRA,,
572,M.S.MOKTAMA,95,CHATRA,2003,CHATRA,,
573,M.S.SEEMA,95,CHATRA,2003,CHATRA,,
574,UPG.M.S.DAHURI,95,CHATRA,2003,CHATRA,,
575,UPG.M.S.DARHA,95,CHATRA,2003,CHATRA,,
576,UPG.M.S.DARIYATU,95,CHATRA,2003,CHATRA,,
577,UPG.M.S.GERI,95,CHATRA,2003,CHATRA,,
578,UPG.M.S.GWALTOLI,95,CHATRA,2003,CHATRA,,
579,UPG.M.S.SIKID,95,CHATRA,2003,CHATRA,,
3169,UMS PARADIH,95,CHATRA,2003,CHATRA,,
3170,UMS HASOT,95,CHATRA,2003,CHATRA,,
3171,UMS DEWARIYA,95,CHATRA,2003,CHATRA,,
580,M.S.BARISAKHI,96,GIDHOUR,2003,CHATRA,,
581,M.S.DWARI,96,GIDHOUR,2003,CHATRA,,
582,M.S.GIDHAUR,96,GIDHOUR,2003,CHATRA,,
583,UPG.M.S.GANGPUR,96,GIDHOUR,2003,CHATRA,,
584,M.S.AURU GERUA,97,HUNTERGANJ,2003,CHATRA,,
585,M.S.BANKA,97,HUNTERGANJ,2003,CHATRA,,
586,M.S.BUNIYADI DANTAR,97,HUNTERGANJ,2003,CHATRA,,
587,M.S.DATAM,97,HUNTERGANJ,2003,CHATRA,,
588,M.S.GHANGHRI,97,HUNTERGANJ,2003,CHATRA,,
589,M.S.GIRLS JORI,97,HUNTERGANJ,2003,CHATRA,,
590,M.S.GOSAIDIH,97,HUNTERGANJ,2003,CHATRA,,
591,M.S.HUNTERGANJ,97,HUNTERGANJ,2003,CHATRA,,
592,M.S.KEDLI CHATTI,97,HUNTERGANJ,2003,CHATRA,,
593,M.S.KHUTEHRA,97,HUNTERGANJ,2003,CHATRA,,
594,M.S.KOBNA,97,HUNTERGANJ,2003,CHATRA,,
595,M.S.PANDEPURA,97,HUNTERGANJ,2003,CHATRA,,
596,M.S.SALAIYA,97,HUNTERGANJ,2003,CHATRA,,
597,U.M.S.HOSIL,97,HUNTERGANJ,2003,CHATRA,,
598,UPG.M.S.BIHIYAN,97,HUNTERGANJ,2003,CHATRA,,
599,UPG.M.S.BORA,97,HUNTERGANJ,2003,CHATRA,,
600,UPG.M.S.DUMRI KHURD,97,HUNTERGANJ,2003,CHATRA,,
601,UPG.M.S.GENJNA,97,HUNTERGANJ,2003,CHATRA,,
602,UPG.M.S.KASIYADIH,97,HUNTERGANJ,2003,CHATRA,,
3172,UMS KANAUDI,97,HUNTERGANJ,2003,CHATRA,,
3173,UMS SOHAD,97,HUNTERGANJ,2003,CHATRA,,
3174,UMS EKTARA,97,HUNTERGANJ,2003,CHATRA,,
3175,MS ADRASH  JORI,97,HUNTERGANJ,2003,CHATRA,,
3176,UMS SARDAM,97,HUNTERGANJ,2003,CHATRA,,
603,M.S.BADGAON,98,ITKHORI,2003,CHATRA,,
604,M.S.GIRLS ITKHORI,98,ITKHORI,2003,CHATRA,,
605,M.S.ITKHORI,98,ITKHORI,2003,CHATRA,,
