subject_id,subject
369,Communication & Leadeship Skill
370,COMMERCE
371,Co-operation
372,Co-Curricular
373,Civics
374,Chini
375,Child Development
376,Chemistry
377,Chemical Technology
378,CBSE Training
379,Capacity Building
380,Business Studies and Management
381,Business Studies & Statistics
382,Business Studies
383,Business Maths
384,Business Mathematics
385,Botany
386,Book of English Supplementary Reader
387,Book Keeping
388,Bodo
389,Biotechnology
390,Biology
391,Biological Science
392,Bio-zoology
393,Bio-botany
394,Bio Chemistry
395,Bhojpuri-2
396,Bhojpuri-1
397,Bhojpuri
398,Bengali-2
399,Bengali-1
400,Bengali
401,Basic Science
402,Basic Mechanical Engineering
403,Basic Electronics Engineering
404,Basic Electrical Engineering
405,Basic Education
406,Basic Civil Engineering - Practical
407,Basic Civil Engineering
408,Basic Automobile Engineering
409,Bakery (C.R.M)
410,Bakery
411,Assamese (Angkuran)
412,ASSAMESE
413,"Art, Craft & Puppetry"
414,Art Integrated Learning
415,Art & Cultural Education - Music
416,Ardhamagadhi Prakrut
417,Arabic(Oriental)
418,Arabic(Academic)
419,Arabic-2
420,Arabic-1
421,Arabic Composite Course
422,Arabic
423,Arabi
424,Anthropology
425,Animal Science & Technology
426,Aloko
427,Alhad
428,Algebra
429,Agriculture
430,Agricultural Science
431,Advanced Tamil
432,Advance Tamil
433,Activity Book
434,Accounting And Auditing
435,Accountancy Volume 2
436,Accountancy Volume 1
437,Accountancy And Auditing
438,Accountancy
439,Aarogya-V-Sharirik Shikshan
440,1st language kannada
441,Vocational: Apparels
442,Vocational: Banking Financial Services & Insurance
443,Vocational: Food Industry
444,Vocational: Health Care
445,Vocational: Logistics
446,Vocational: Media & Entertainment
447,Vocational: Organised Retail
448,"Vocational: Sports, Physical Education, Fitness and Leisure"
449,Vocational: Telecom
450,Standard 12 Computer Science
451,Marathi Composite
452,IT
453,Non-detail
454,Early Literacy
455,Early Numeracy
456,Darpan Diary
457,Business Mathematics and Statistics
458,Business Studies & Management
459,Arts
460,Arabic Bidaytul Arebia
461,Rhymes Book
462,Aapla Bhutkal - III History Marathi
463,GEOGRAPHY
464,SANSKRIT
467,HINDI
468,SCIENCE
469,ENGLISH
470,HISTORY
472,EVS
482,CIVICS
484,MATHS
491,Mil
492,Ssc
493,Health and Physical Education
494,History and Civics
495,Political Science/civics
496,EvS
497,Commerce
498,Evs part 1
499,History And Political Science
500,Ethics And Indian Culture
501,History and civics
502,Life science
503,Physical science
504,PHYSICAL SCIENCE
505,Social studies
