date,district_id,block_id,cluster_id,school_id,schoolcategory_name,schoolmanagement_name,school_statecategory_name,grade,teachers_marked_present
01/09/23,2,35,333,795,,,,,4
01/09/23,2,35,333,805,,,,,1
01/09/23,2,35,333,850,,,,,0
01/09/23,2,35,333,862,,,,,2
01/09/23,2,35,333,863,,,,,2
01/09/23,2,35,333,864,,,,,1
01/09/23,2,35,333,865,,,,,6
01/09/23,2,35,333,866,,,,,1
01/09/23,2,35,333,867,,,,,7
01/09/23,2,35,333,868,,,,,2
01/09/23,2,35,333,869,,,,,2
01/09/23,2,35,333,870,,,,,3
01/09/23,2,35,333,871,,,,,1
01/09/23,2,35,333,872,,,,,6
01/09/23,2,35,333,873,,,,,9
01/09/23,2,35,333,874,,,,,2
01/09/23,2,35,333,875,,,,,1
01/09/23,2,35,334,790,,,,,3
01/09/23,2,35,334,791,,,,,6
01/09/23,2,35,334,794,,,,,1
01/09/23,2,35,334,799,,,,,10
01/09/23,2,35,334,800,,,,,2
01/09/23,2,35,334,801,,,,,9
01/09/23,2,35,334,802,,,,,3
01/09/23,2,35,334,806,,,,,1
01/09/23,2,35,334,807,,,,,2
01/09/23,2,35,334,808,,,,,2
01/09/23,2,35,334,809,,,,,1
01/09/23,2,35,334,861,,,,,4
01/09/23,2,35,334,876,,,,,1
01/09/23,2,35,2762,798,,,,,2
01/09/23,2,35,2762,803,,,,,2
01/09/23,2,35,2762,804,,,,,2
01/09/23,2,35,2762,815,,,,,2
01/09/23,2,35,2762,830,,,,,11
01/09/23,2,35,2762,831,,,,,2
01/09/23,2,35,2762,832,,,,,2
01/09/23,2,35,2762,833,,,,,0
01/09/23,2,35,2762,834,,,,,2
01/09/23,2,35,2762,835,,,,,11
01/09/23,2,35,2763,819,,,,,2
01/09/23,2,35,2763,820,,,,,6
01/09/23,2,35,2763,821,,,,,3
01/09/23,2,35,2763,822,,,,,3
01/09/23,2,35,2763,824,,,,,1
01/09/23,2,35,2763,825,,,,,2
01/09/23,2,35,2763,826,,,,,9
01/09/23,2,35,2763,827,,,,,4
01/09/23,2,35,2763,828,,,,,1
01/09/23,2,35,2763,829,,,,,1
01/09/23,2,36,341,1693,,,,,0
01/09/23,2,36,341,1694,,,,,0
01/09/23,2,36,341,1695,,,,,0
01/09/23,2,36,341,1696,,,,,0
01/09/23,2,36,341,1697,,,,,0
01/09/23,2,36,341,1698,,,,,12
01/09/23,2,36,341,1699,,,,,0
01/09/23,2,36,341,1700,,,,,15
01/09/23,2,36,341,1701,,,,,2
01/09/23,2,36,341,1702,,,,,14
01/09/23,2,36,341,1703,,,,,6
01/09/23,2,36,341,1707,,,,,0
01/09/23,2,36,341,1709,,,,,0
01/09/23,2,36,341,1711,,,,,2
01/09/23,2,36,341,1714,,,,,1
01/09/23,2,36,341,1715,,,,,1
01/09/23,2,36,341,1721,,,,,7
01/09/23,2,36,341,1722,,,,,2
01/09/23,2,36,341,1723,,,,,1
01/09/23,2,36,341,1724,,,,,4
01/09/23,2,36,341,1725,,,,,2
01/09/23,2,36,341,1726,,,,,2
01/09/23,2,36,2764,1704,,,,,0
01/09/23,2,36,2764,1705,,,,,12
01/09/23,2,36,2764,1706,,,,,6
01/09/23,2,36,2764,1708,,,,,2
01/09/23,2,36,2764,1712,,,,,1
01/09/23,2,36,2764,1713,,,,,1
01/09/23,2,36,2764,1716,,,,,2
01/09/23,2,36,2764,1717,,,,,0
01/09/23,2,36,2764,1718,,,,,0
01/09/23,2,36,2764,1720,,,,,2
01/09/23,2,36,2764,1727,,,,,4
01/09/23,2,36,2764,1728,,,,,0
01/09/23,2,37,342,1418,,,,,9
01/09/23,2,37,342,1419,,,,,0
01/09/23,2,37,342,1420,,,,,1
01/09/23,2,37,342,1421,,,,,2
01/09/23,2,37,342,1422,,,,,2
01/09/23,2,37,342,1423,,,,,5
01/09/23,2,37,342,1424,,,,,1
01/09/23,2,37,342,1425,,,,,2
01/09/23,2,37,342,1426,,,,,11
01/09/23,2,37,342,1427,,,,,10
01/09/23,2,37,342,1428,,,,,2
01/09/23,2,37,342,1429,,,,,3
01/09/23,2,37,342,1430,,,,,0
01/09/23,2,37,342,1431,,,,,0
01/09/23,2,37,342,1432,,,,,0
01/09/23,2,37,342,1433,,,,,6
01/09/23,2,37,342,1434,,,,,0
01/09/23,2,37,342,1435,,,,,2
01/09/23,2,37,342,1436,,,,,7
01/09/23,2,37,342,1437,,,,,0
01/09/23,2,37,342,1438,,,,,4
01/09/23,2,37,342,1454,,,,,0
01/09/23,2,37,342,1455,,,,,0
01/09/23,2,37,343,1462,,,,,1
01/09/23,2,37,343,1463,,,,,3
01/09/23,2,37,343,1464,,,,,1
01/09/23,2,37,343,1465,,,,,2
01/09/23,2,37,343,1466,,,,,3
01/09/23,2,37,343,1467,,,,,2
01/09/23,2,37,343,1468,,,,,9
01/09/23,2,37,343,1469,,,,,1
01/09/23,2,37,343,1470,,,,,1
01/09/23,2,37,343,1471,,,,,1
01/09/23,2,37,343,1472,,,,,1
01/09/23,2,37,343,1474,,,,,2
01/09/23,2,37,343,1475,,,,,2
01/09/23,2,37,343,1476,,,,,3
01/09/23,2,37,343,1477,,,,,3
01/09/23,2,37,343,1478,,,,,2
01/09/23,2,37,343,1479,,,,,1
01/09/23,2,37,343,1480,,,,,9
01/09/23,2,37,343,1481,,,,,2
01/09/23,2,37,343,1482,,,,,1
01/09/23,2,37,3166,1439,,,,,1
01/09/23,2,37,3166,1440,,,,,0
01/09/23,2,37,3166,1441,,,,,0
01/09/23,2,37,3166,1442,,,,,4
01/09/23,2,37,3166,1443,,,,,5
01/09/23,2,37,3166,1444,,,,,1
01/09/23,2,37,3166,1446,,,,,2
01/09/23,2,37,3166,1447,,,,,0
01/09/23,2,37,3166,1448,,,,,1
01/09/23,2,37,3166,1449,,,,,1
01/09/23,2,37,3166,1450,,,,,5
01/09/23,2,37,3166,1452,,,,,2
01/09/23,2,37,3166,1457,,,,,3
01/09/23,2,37,3166,1458,,,,,3
01/09/23,2,37,3166,1459,,,,,2
01/09/23,2,37,3166,1460,,,,,1
01/09/23,2,37,3166,1461,,,,,0
01/09/23,2,38,345,1729,,,,,11
01/09/23,2,38,345,1730,,,,,0
01/09/23,2,38,345,1731,,,,,10
01/09/23,2,38,345,1732,,,,,15
01/09/23,2,38,345,1733,,,,,1
01/09/23,2,38,345,1734,,,,,3
01/09/23,2,38,345,1735,,,,,2
01/09/23,2,38,345,1736,,,,,1
01/09/23,2,38,345,1737,,,,,2
01/09/23,2,38,345,1738,,,,,0
01/09/23,2,38,345,1740,,,,,5
01/09/23,2,38,345,1741,,,,,4
01/09/23,2,38,345,1742,,,,,8
01/09/23,2,38,345,1743,,,,,2
01/09/23,2,38,345,1744,,,,,0
01/09/23,2,38,345,1745,,,,,2
01/09/23,2,38,345,1746,,,,,2
01/09/23,2,39,346,1319,,,,,0
01/09/23,2,39,346,1320,,,,,0
01/09/23,2,39,346,1321,,,,,5
01/09/23,2,39,346,1322,,,,,2
01/09/23,2,39,346,1323,,,,,1
01/09/23,2,39,346,1324,,,,,1
01/09/23,2,39,346,1325,,,,,2
01/09/23,2,39,346,1327,,,,,2
01/09/23,2,39,346,1328,,,,,4
01/09/23,2,39,346,1329,,,,,0
01/09/23,2,39,346,1331,,,,,3
01/09/23,2,39,346,1332,,,,,2
01/09/23,2,39,346,1333,,,,,0
01/09/23,2,39,346,1334,,,,,0
01/09/23,2,39,346,1336,,,,,5
01/09/23,2,39,346,1337,,,,,2
01/09/23,2,39,346,1343,,,,,0
01/09/23,2,39,346,1344,,,,,2
01/09/23,2,39,346,1345,,,,,2
01/09/23,2,39,346,1347,,,,,4
01/09/23,2,39,346,1348,,,,,9
01/09/23,2,39,346,1349,,,,,1
01/09/23,2,39,346,1350,,,,,2
01/09/23,2,39,346,1351,,,,,0
01/09/23,2,39,346,1352,,,,,2
01/09/23,2,39,346,1353,,,,,0
01/09/23,2,39,346,1354,,,,,0
01/09/23,2,39,347,1338,,,,,7
01/09/23,2,39,347,1341,,,,,11
01/09/23,2,39,347,1342,,,,,1
01/09/23,2,39,347,1365,,,,,3
01/09/23,2,39,347,1367,,,,,2
01/09/23,2,39,347,1373,,,,,9
01/09/23,2,39,347,1374,,,,,3
01/09/23,2,39,347,1375,,,,,2
01/09/23,2,39,347,1382,,,,,14
01/09/23,2,39,347,1383,,,,,6
01/09/23,2,39,347,1384,,,,,2
01/09/23,2,39,347,1386,,,,,0
01/09/23,2,39,347,1387,,,,,2
01/09/23,2,39,347,1388,,,,,2
01/09/23,2,39,347,1389,,,,,0
01/09/23,2,39,347,1390,,,,,0
01/09/23,2,39,347,1400,,,,,0
01/09/23,2,39,348,1357,,,,,11
01/09/23,2,39,348,1358,,,,,1
01/09/23,2,39,348,1359,,,,,2
01/09/23,2,39,348,1360,,,,,2
01/09/23,2,39,348,1361,,,,,2
01/09/23,2,39,348,1362,,,,,1
01/09/23,2,39,348,1363,,,,,0
01/09/23,2,39,348,1368,,,,,3
01/09/23,2,39,348,1369,,,,,8
01/09/23,2,39,348,1370,,,,,2
01/09/23,2,39,348,1372,,,,,4
01/09/23,2,39,348,1376,,,,,0
01/09/23,2,39,348,1377,,,,,0
01/09/23,2,39,348,1378,,,,,4
01/09/23,2,39,348,1379,,,,,2
01/09/23,2,39,348,1380,,,,,1
01/09/23,2,39,348,1381,,,,,2
01/09/23,2,39,2765,1355,,,,,5
01/09/23,2,39,2765,1356,,,,,2
01/09/23,2,39,2765,1392,,,,,2
01/09/23,2,39,2765,1393,,,,,2
01/09/23,2,39,2765,1394,,,,,5
01/09/23,2,39,2765,1396,,,,,3
01/09/23,2,39,2765,1397,,,,,2
01/09/23,2,39,2765,1398,,,,,0
01/09/23,2,39,2765,1399,,,,,0
01/09/23,2,39,2765,1402,,,,,0
01/09/23,2,39,2765,1403,,,,,2
01/09/23,2,39,2765,1405,,,,,6
01/09/23,2,39,2765,1406,,,,,2
01/09/23,2,39,2765,1407,,,,,2
01/09/23,2,39,2765,1408,,,,,2
01/09/23,2,39,2765,1409,,,,,2
01/09/23,2,39,2765,1411,,,,,2
01/09/23,2,39,2765,1412,,,,,3
01/09/23,2,39,2765,1413,,,,,1
01/09/23,2,40,349,1028,,,,,7
01/09/23,2,40,349,1029,,,,,0
01/09/23,2,40,349,1030,,,,,0
01/09/23,2,40,349,1031,,,,,0
01/09/23,2,40,349,1043,,,,,6
01/09/23,2,40,349,1044,,,,,1
01/09/23,2,40,349,1045,,,,,9
01/09/23,2,40,349,1046,,,,,2
01/09/23,2,40,349,1047,,,,,2
01/09/23,2,40,349,1048,,,,,1
01/09/23,2,40,349,1049,,,,,1
01/09/23,2,40,349,1050,,,,,3
01/09/23,2,40,349,1051,,,,,5
01/09/23,2,40,349,1052,,,,,1
01/09/23,2,40,349,1056,,,,,4
01/09/23,2,40,349,1057,,,,,0
01/09/23,2,40,349,1058,,,,,2
01/09/23,2,40,350,1008,,,,,2
01/09/23,2,40,350,1009,,,,,1
01/09/23,2,40,350,1010,,,,,1
01/09/23,2,40,350,1011,,,,,7
01/09/23,2,40,350,1016,,,,,4
01/09/23,2,40,350,1017,,,,,7
01/09/23,2,40,350,1018,,,,,7
01/09/23,2,40,350,1019,,,,,3
01/09/23,2,40,350,1022,,,,,0
01/09/23,2,40,350,1023,,,,,0
01/09/23,2,40,350,1054,,,,,6
01/09/23,2,40,350,1055,,,,,0
01/09/23,2,40,351,1020,,,,,1
01/09/23,2,40,351,1021,,,,,9
01/09/23,2,40,351,1025,,,,,3
01/09/23,2,40,351,1026,,,,,11
01/09/23,2,40,351,1027,,,,,2
01/09/23,2,40,351,1032,,,,,1
01/09/23,2,40,351,1033,,,,,2
01/09/23,2,40,351,1034,,,,,11
01/09/23,2,40,351,1036,,,,,5
01/09/23,2,40,351,1037,,,,,2
01/09/23,2,40,351,1038,,,,,2
01/09/23,2,40,351,1039,,,,,12
01/09/23,2,40,351,1040,,,,,4
01/09/23,2,40,351,1041,,,,,2
01/09/23,2,40,352,1012,,,,,2
01/09/23,2,40,352,1013,,,,,2
01/09/23,2,40,352,1014,,,,,0
01/09/23,2,40,352,1015,,,,,2
01/09/23,2,40,352,1024,,,,,2
01/09/23,2,40,352,1059,,,,,2
01/09/23,2,40,352,1060,,,,,7
01/09/23,2,40,352,1061,,,,,2
01/09/23,2,40,352,1062,,,,,5
01/09/23,2,40,352,1063,,,,,11
01/09/23,2,40,352,1064,,,,,2
01/09/23,2,40,352,1065,,,,,4
01/09/23,2,40,352,1066,,,,,0
01/09/23,2,40,352,1067,,,,,2
01/09/23,2,40,352,1068,,,,,2
01/09/23,2,40,352,1069,,,,,2
01/09/23,2,40,352,1070,,,,,12
01/09/23,2,40,352,1071,,,,,2
01/09/23,2,40,352,1072,,,,,2
01/09/23,2,41,353,366,,,,,1
01/09/23,2,41,353,367,,,,,2
01/09/23,2,41,353,379,,,,,2
01/09/23,2,41,353,380,,,,,1
01/09/23,2,41,353,467,,,,,0
01/09/23,2,41,353,468,,,,,4
01/09/23,2,41,353,469,,,,,2
01/09/23,2,41,353,470,,,,,4
01/09/23,2,41,353,471,,,,,4
01/09/23,2,41,353,472,,,,,2
01/09/23,2,41,353,474,,,,,1
01/09/23,2,41,353,475,,,,,2
01/09/23,2,41,353,477,,,,,2
01/09/23,2,41,353,478,,,,,7
01/09/23,2,41,353,479,,,,,5
01/09/23,2,41,353,480,,,,,2
01/09/23,2,41,353,484,,,,,2
01/09/23,2,41,353,485,,,,,1
01/09/23,2,41,353,486,,,,,3
01/09/23,2,41,354,574,,,,,0
01/09/23,2,41,354,576,,,,,2
01/09/23,2,41,354,577,,,,,7
01/09/23,2,41,354,578,,,,,0
01/09/23,2,41,354,579,,,,,2
01/09/23,2,41,354,580,,,,,2
01/09/23,2,41,354,581,,,,,6
01/09/23,2,41,354,582,,,,,2
01/09/23,2,41,354,583,,,,,1
01/09/23,2,41,354,584,,,,,0
01/09/23,2,41,354,586,,,,,0
01/09/23,2,41,354,591,,,,,5
01/09/23,2,41,354,592,,,,,1
01/09/23,2,41,354,593,,,,,6
01/09/23,2,41,354,595,,,,,9
01/09/23,2,41,354,597,,,,,1
01/09/23,2,41,354,598,,,,,2
01/09/23,2,41,354,599,,,,,2
01/09/23,2,41,354,600,,,,,1
01/09/23,2,41,355,360,,,,,6
01/09/23,2,41,355,362,,,,,4
01/09/23,2,41,355,363,,,,,5
01/09/23,2,41,355,364,,,,,3
01/09/23,2,41,355,368,,,,,3
01/09/23,2,41,355,369,,,,,2
01/09/23,2,41,355,370,,,,,2
01/09/23,2,41,355,372,,,,,0
01/09/23,2,41,355,373,,,,,2
01/09/23,2,41,355,376,,,,,0
01/09/23,2,41,355,377,,,,,0
01/09/23,2,41,355,385,,,,,2
01/09/23,2,41,355,386,,,,,1
01/09/23,2,41,355,391,,,,,1
01/09/23,2,41,355,473,,,,,2
01/09/23,2,41,355,476,,,,,1
01/09/23,2,41,355,481,,,,,3
01/09/23,2,41,355,482,,,,,3
01/09/23,2,41,355,483,,,,,3
01/09/23,2,41,356,436,,,,,0
01/09/23,2,41,356,437,,,,,0
01/09/23,2,41,356,438,,,,,0
01/09/23,2,41,356,439,,,,,0
01/09/23,2,41,356,440,,,,,2
01/09/23,2,41,356,441,,,,,4
01/09/23,2,41,356,442,,,,,1
01/09/23,2,41,356,443,,,,,9
01/09/23,2,41,356,444,,,,,0
01/09/23,2,41,356,445,,,,,14
01/09/23,2,41,356,447,,,,,0
01/09/23,2,41,356,449,,,,,1
01/09/23,2,41,356,450,,,,,6
01/09/23,2,41,356,451,,,,,2
01/09/23,2,41,356,452,,,,,2
01/09/23,2,41,356,453,,,,,0
01/09/23,2,41,356,454,,,,,0
01/09/23,2,41,356,455,,,,,0
01/09/23,2,41,356,456,,,,,3
01/09/23,2,41,356,458,,,,,0
01/09/23,2,41,356,460,,,,,1
01/09/23,2,41,356,461,,,,,1
01/09/23,2,41,356,462,,,,,2
01/09/23,2,41,356,463,,,,,1
01/09/23,2,41,356,465,,,,,1
01/09/23,2,41,356,546,,,,,6
01/09/23,2,41,356,619,,,,,3
01/09/23,2,41,357,395,,,,,2
01/09/23,2,41,357,397,,,,,1
01/09/23,2,41,357,398,,,,,1
01/09/23,2,41,357,399,,,,,0
01/09/23,2,41,357,400,,,,,17
01/09/23,2,41,357,403,,,,,4
01/09/23,2,41,357,404,,,,,5
01/09/23,2,41,357,411,,,,,3
01/09/23,2,41,357,414,,,,,5
01/09/23,2,41,357,415,,,,,0
01/09/23,2,41,357,420,,,,,0
01/09/23,2,41,357,423,,,,,6
01/09/23,2,41,357,424,,,,,2
01/09/23,2,41,357,507,,,,,9
01/09/23,2,41,357,519,,,,,0
01/09/23,2,41,358,490,,,,,0
01/09/23,2,41,358,492,,,,,0
01/09/23,2,41,358,493,,,,,0
01/09/23,2,41,358,494,,,,,6
01/09/23,2,41,358,496,,,,,0
01/09/23,2,41,358,497,,,,,0
01/09/23,2,41,358,498,,,,,8
01/09/23,2,41,358,502,,,,,0
01/09/23,2,41,358,503,,,,,1
01/09/23,2,41,358,504,,,,,11
01/09/23,2,41,358,505,,,,,1
01/09/23,2,41,358,506,,,,,2
01/09/23,2,41,358,508,,,,,6
01/09/23,2,41,358,510,,,,,4
01/09/23,2,41,358,515,,,,,0
01/09/23,2,41,358,516,,,,,2
01/09/23,2,41,358,518,,,,,2
01/09/23,2,41,358,542,,,,,2
01/09/23,2,41,358,621,,,,,2
01/09/23,2,41,359,587,,,,,7
01/09/23,2,41,359,588,,,,,1
01/09/23,2,41,359,589,,,,,1
01/09/23,2,41,359,590,,,,,2
01/09/23,2,41,359,602,,,,,11
01/09/23,2,41,359,604,,,,,0
01/09/23,2,41,359,606,,,,,2
01/09/23,2,41,359,607,,,,,7
01/09/23,2,41,359,609,,,,,1
01/09/23,2,41,359,610,,,,,1
01/09/23,2,41,359,611,,,,,1
01/09/23,2,41,359,612,,,,,6
01/09/23,2,41,359,613,,,,,0
01/09/23,2,41,359,614,,,,,2
01/09/23,2,41,359,616,,,,,2
01/09/23,2,41,359,617,,,,,1
01/09/23,2,41,359,618,,,,,1
01/09/23,2,41,359,620,,,,,0
01/09/23,2,41,360,448,,,,,3
01/09/23,2,41,360,495,,,,,4
01/09/23,2,41,360,513,,,,,17
01/09/23,2,41,360,517,,,,,1
01/09/23,2,41,360,520,,,,,0
01/09/23,2,41,360,521,,,,,1
01/09/23,2,41,360,523,,,,,0
01/09/23,2,41,360,527,,,,,0
01/09/23,2,41,360,529,,,,,0
01/09/23,2,41,360,531,,,,,15
01/09/23,2,41,360,532,,,,,0
01/09/23,2,41,360,533,,,,,1
01/09/23,2,41,360,534,,,,,8
01/09/23,2,41,360,536,,,,,0
01/09/23,2,41,360,537,,,,,7
01/09/23,2,41,360,538,,,,,0
01/09/23,2,41,360,539,,,,,3
01/09/23,2,41,360,543,,,,,3
01/09/23,2,41,360,545,,,,,0
01/09/23,2,41,360,547,,,,,9
01/09/23,2,41,360,548,,,,,2
01/09/23,2,41,360,549,,,,,0
01/09/23,2,41,360,550,,,,,0
01/09/23,2,41,360,551,,,,,0
01/09/23,2,41,360,553,,,,,0
01/09/23,2,41,360,554,,,,,0
01/09/23,2,41,360,555,,,,,0
01/09/23,2,41,360,556,,,,,0
01/09/23,2,41,360,557,,,,,0
01/09/23,2,41,360,558,,,,,0
01/09/23,2,41,360,559,,,,,0
01/09/23,2,41,360,560,,,,,0
01/09/23,2,41,360,562,,,,,0
01/09/23,2,41,360,563,,,,,0
01/09/23,2,41,360,564,,,,,0
01/09/23,2,41,360,567,,,,,0
01/09/23,2,41,360,568,,,,,0
01/09/23,2,41,360,569,,,,,0
01/09/23,2,41,360,570,,,,,0
01/09/23,2,41,360,571,,,,,1
01/09/23,2,41,2766,396,,,,,3
01/09/23,2,41,2766,402,,,,,16
01/09/23,2,41,2766,405,,,,,1
01/09/23,2,41,2766,406,,,,,2
01/09/23,2,41,2766,407,,,,,8
01/09/23,2,41,2766,408,,,,,3
01/09/23,2,41,2766,409,,,,,2
01/09/23,2,41,2766,410,,,,,2
01/09/23,2,41,2766,416,,,,,3
01/09/23,2,41,2766,417,,,,,3
01/09/23,2,41,2766,425,,,,,1
01/09/23,2,41,2766,427,,,,,1
01/09/23,2,41,2766,431,,,,,4
01/09/23,2,41,2766,432,,,,,2
01/09/23,2,41,2767,374,,,,,1
01/09/23,2,41,2767,375,,,,,7
01/09/23,2,41,2767,378,,,,,4
01/09/23,2,41,2767,381,,,,,7
01/09/23,2,41,2767,382,,,,,2
01/09/23,2,41,2767,384,,,,,1
01/09/23,2,41,2767,387,,,,,7
01/09/23,2,41,2767,388,,,,,2
01/09/23,2,41,2767,389,,,,,0
01/09/23,2,41,2767,390,,,,,2
01/09/23,2,41,2767,419,,,,,3
01/09/23,2,41,2767,421,,,,,2
01/09/23,2,41,2767,422,,,,,5
01/09/23,2,41,2767,428,,,,,1
01/09/23,2,41,2767,429,,,,,2
01/09/23,2,41,2767,430,,,,,1
01/09/23,2,42,335,841,,,,,4
01/09/23,2,42,335,842,,,,,0
01/09/23,2,42,335,843,,,,,0
01/09/23,2,42,335,844,,,,,1
01/09/23,2,42,335,845,,,,,13
01/09/23,2,42,335,846,,,,,2
01/09/23,2,42,335,847,,,,,1
01/09/23,2,42,335,848,,,,,1
01/09/23,2,42,335,849,,,,,1
01/09/23,2,42,335,851,,,,,11
01/09/23,2,42,335,852,,,,,2
01/09/23,2,42,335,853,,,,,2
01/09/23,2,42,335,854,,,,,9
01/09/23,2,42,335,855,,,,,1
01/09/23,2,42,335,856,,,,,0
01/09/23,2,42,335,857,,,,,9
01/09/23,2,42,335,858,,,,,5
01/09/23,2,42,335,859,,,,,2
01/09/23,2,42,335,51550,,,,,0
01/09/23,2,42,368,1199,,,,,1
01/09/23,2,42,368,1200,,,,,1
01/09/23,2,42,368,1201,,,,,6
01/09/23,2,42,368,1204,,,,,0
01/09/23,2,42,368,1205,,,,,21
01/09/23,2,42,368,1206,,,,,3
01/09/23,2,42,368,1207,,,,,0
01/09/23,2,42,368,1208,,,,,0
01/09/23,2,42,368,1212,,,,,0
01/09/23,2,42,368,1213,,,,,6
01/09/23,2,42,368,1214,,,,,2
01/09/23,2,42,368,1217,,,,,2
01/09/23,2,42,368,1218,,,,,2
01/09/23,2,42,368,1219,,,,,1
01/09/23,2,42,368,1220,,,,,1
01/09/23,2,42,368,1222,,,,,0
01/09/23,2,42,369,1175,,,,,0
01/09/23,2,42,369,1177,,,,,2
01/09/23,2,42,369,1178,,,,,10
01/09/23,2,42,369,1179,,,,,0
01/09/23,2,42,369,1180,,,,,1
01/09/23,2,42,369,1181,,,,,1
01/09/23,2,42,369,1182,,,,,2
01/09/23,2,42,369,1183,,,,,0
