cluster_id,cluster_name,block_id,block_name,district_id,district_name,latitude,longitude
2814620002,GAHS (G) BODDUGUDEM,281462,CHINTUR,745,ALLURI SITHARAMA RAJU,,
2814140004,ZPHS DEVIPATNAM,281414,DEVIPATNAM,745,ALLURI SITHARAMA RAJU,,
2813020007,GTW Ashram School(B) Kimudupalli,281302,PEDABAYALU,745,ALLURI SITHARAMA RAJU,,
2813020006,GTW Ashram School(G) Turakalavalasa,281302,PEDABAYALU,745,ALLURI SITHARAMA RAJU,,
2813050002,GTW Ashram School(G) Gannela,281305,ARAKUVALLEY,745,ALLURI SITHARAMA RAJU,,
2813050006,GTW Ashram School(G) Arakuvalley,281305,ARAKUVALLEY,745,ALLURI SITHARAMA RAJU,,
2813110002,GTW Ashram School(G)  BANDHAVEEDHI,281311,G.MADUGULA,745,ALLURI SITHARAMA RAJU,,
2813120004,ZPHS Chintapalle,281312,CHINTAPALLI,745,ALLURI SITHARAMA RAJU,,
2813130005,GTW Ashram School(B) JARRELA,281313,G.K.VEEDHI,745,ALLURI SITHARAMA RAJU,,
2814130001,GAHS KAKAVADA,281413,RAMPACHODAVARAM,745,ALLURI SITHARAMA RAJU,,
2813010008,GOVT TW Ashram School(G) Bangarumetta,281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
2813020004,GTW Ashram School(B) Aradakota,281302,PEDABAYALU,745,ALLURI SITHARAMA RAJU,,
2814040005,GAHS (G) AMINABADA,281404,RAJAVOMMANGI,745,ALLURI SITHARAMA RAJU,,
2814140003,GAHS DAMANAPALLI,281414,DEVIPATNAM,745,ALLURI SITHARAMA RAJU,,
2813050001,GTW Ashram School(B) Lotheru,281305,ARAKUVALLEY,745,ALLURI SITHARAMA RAJU,,
2813060002,GOVT TW ASHRAM SCHOOL(G) BHEEMPOLU,281306,ANANTHAGIRI,745,ALLURI SITHARAMA RAJU,,
2813040005,GTW Ashram School(B) Guntaseema,281304,DUMBRIGUDA,745,ALLURI SITHARAMA RAJU,,
2813060004,GOVT TW Ashram School(B) CHILAKALAGEDDA,281306,ANANTHAGIRI,745,ALLURI SITHARAMA RAJU,,
2813010005,GOVT TW Ashram School(B) Munchingput-1,281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
2813040002,GHS Killoguda,281304,DUMBRIGUDA,745,ALLURI SITHARAMA RAJU,,
2813120007,GOVT HS Lammasingi,281312,CHINTAPALLI,745,ALLURI SITHARAMA RAJU,,
2813130001,GTW Ashram School(B) DARAKONDA,281313,G.K.VEEDHI,745,ALLURI SITHARAMA RAJU,,
2813060005,GOVT TW Ashram School(B) SIVALINGAPURAM,281306,ANANTHAGIRI,745,ALLURI SITHARAMA RAJU,,
2813110007,GTW Ashram School(B) LOCHALI,281311,G.MADUGULA,745,ALLURI SITHARAMA RAJU,,
2813120001,GTW Ashram School(B) Balapam,281312,CHINTAPALLI,745,ALLURI SITHARAMA RAJU,,
2813060003,GOVT TW ASHRAM SCHOOL(G) ANANTHAGIRI-1,281306,ANANTHAGIRI,745,ALLURI SITHARAMA RAJU,,
2813130002,GTW Ashram School(G) G.K.VEEDHI,281313,G.K.VEEDHI,745,ALLURI SITHARAMA RAJU,,
2813140005,GTW Ashram School Kommika,281314,KOYYURU,745,ALLURI SITHARAMA RAJU,,
2814010004,GAUPS VETUKURU,281401,MAREDUMILLI,745,ALLURI SITHARAMA RAJU,,
2814020002,GAUPS GURTEDU,281402,Y.RAMAVARAM,745,ALLURI SITHARAMA RAJU,,
2814630004,ZPHS KUNAVARAM,281463,KUNAVARAM,745,ALLURI SITHARAMA RAJU,,
2814640003,ZPHS NELLIPAKA,281464,NELLIPAKA,745,ALLURI SITHARAMA RAJU,,
2814610004,ZPHS VARARAMACHANDRAPURAM,281461,V.R.PURAM,745,ALLURI SITHARAMA RAJU,,
2814040001,MPUPS SARABHAVARAM,281404,RAJAVOMMANGI,745,ALLURI SITHARAMA RAJU,,
2813040007,GTW Ashram School(B) Kinchumanda,281304,DUMBRIGUDA,745,ALLURI SITHARAMA RAJU,,
2813010001,GOVT TW Ashram School(B) Labburu,281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
2813010007,GOVT HS Kilagada,281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
2813030006,ZPHS Bakuru,281303,HUKUMPETA,745,ALLURI SITHARAMA RAJU,,
2813010002,ZPHS JOLAPUT,281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
2813050003,GTW Ashram School(G) Kothaballuguda,281305,ARAKUVALLEY,745,ALLURI SITHARAMA RAJU,,
2813050004,GTW Ashram School(B) Baski,281305,ARAKUVALLEY,745,ALLURI SITHARAMA RAJU,,
2813120005,GTW Ashram School(B)  CHINTAPALLI-1,281312,CHINTAPALLI,745,ALLURI SITHARAMA RAJU,,
2813100001,GTW Ashram School(G) Guttulaputtu,281310,PADERU,745,ALLURI SITHARAMA RAJU,,
2813110004,GTW Ashram School(B) G.MADUGULA,281311,G.MADUGULA,745,ALLURI SITHARAMA RAJU,,
2813060007,GOVT TW Ashram School(B) PINAKOTA,281306,ANANTHAGIRI,745,ALLURI SITHARAMA RAJU,,
2813130007,ZPHS SILERU,281313,G.K.VEEDHI,745,ALLURI SITHARAMA RAJU,,
2813140001,GTW Ashram school (B) U.Cheedipalem,281314,KOYYURU,745,ALLURI SITHARAMA RAJU,,
2813140002,GTW Ashram School(B) Koyyuru-1,281314,KOYYURU,745,ALLURI SITHARAMA RAJU,,
2814030003,GAHS DUTCHERTI BHIMAVARAM,281403,ADDATEEGALA,745,ALLURI SITHARAMA RAJU,,
2814010006,GAUPS TADEPALLI,281401,MAREDUMILLI,745,ALLURI SITHARAMA RAJU,,
2814020005,GAHS PANASALAPALEM,281402,Y.RAMAVARAM,745,ALLURI SITHARAMA RAJU,,
2814130002,GAHS BUSIGUDEM,281413,RAMPACHODAVARAM,745,ALLURI SITHARAMA RAJU,,
2814130004,GAHS IRLAPALLI,281413,RAMPACHODAVARAM,745,ALLURI SITHARAMA RAJU,,
2814140002,MPUPS (DN) PALEM,281414,DEVIPATNAM,745,ALLURI SITHARAMA RAJU,,
2814130006,GHS RAMPACHODAVARAM,281413,RAMPACHODAVARAM,745,ALLURI SITHARAMA RAJU,,
2814620005,GAHS (G) NARSIMHAPURAM,281462,CHINTUR,745,ALLURI SITHARAMA RAJU,,
2814630003,ZPHS MARRIGUDEM,281463,KUNAVARAM,745,ALLURI SITHARAMA RAJU,,
2814640002,GAHS (K) NARAYANAPURAM,281464,NELLIPAKA,745,ALLURI SITHARAMA RAJU,,
2814610005,MPPS RAJUPETA COLONY,281461,V.R.PURAM,745,ALLURI SITHARAMA RAJU,,
2814620001,GAHS EDUGURALLAPALLI,281462,CHINTUR,745,ALLURI SITHARAMA RAJU,,
2814620006,GAHS TULASIPAKA,281462,CHINTUR,745,ALLURI SITHARAMA RAJU,,
2813050005,GTW Ashram School(B) KantabamsugudaArakuvalley,281305,ARAKUVALLEY,745,ALLURI SITHARAMA RAJU,,
2813030007,GTW Ashram School(B) Allamputtu,281303,HUKUMPETA,745,ALLURI SITHARAMA RAJU,,
2813110003,GTW Ashram School(B)  BOITHILI,281311,G.MADUGULA,745,ALLURI SITHARAMA RAJU,,
2813120006,GTW Ashram School(B)  PEDABARADA,281312,CHINTAPALLI,745,ALLURI SITHARAMA RAJU,,
2813060006,GOVT TW Ashram School(B) PEDABIDDA,281306,ANANTHAGIRI,745,ALLURI SITHARAMA RAJU,,
2813100005,GTW Ashram School(G) Raigedd,281310,PADERU,745,ALLURI SITHARAMA RAJU,,
2814640001,MPUPS GOLLAGUDEM,281464,NELLIPAKA,745,ALLURI SITHARAMA RAJU,,
2814610001,GAHS SOMULAGUDEM,281461,V.R.PURAM,745,ALLURI SITHARAMA RAJU,,
2814640006,ZPHS NANDIGAMAPADU,281464,NELLIPAKA,745,ALLURI SITHARAMA RAJU,,
2814640005,ZPHS SEETHAPURAM,281464,NELLIPAKA,745,ALLURI SITHARAMA RAJU,,
2813020001,GTW Ashram School(B) K.Rudakota,281302,PEDABAYALU,745,ALLURI SITHARAMA RAJU,,
2813030004,GTW Ashram School(G) Guda,281303,HUKUMPETA,745,ALLURI SITHARAMA RAJU,,
2813030005,GTW Ashram School(G) Uppa,281303,HUKUMPETA,745,ALLURI SITHARAMA RAJU,,
2813120003,GTW Ashram School(G) WANGASARA,281312,CHINTAPALLI,745,ALLURI SITHARAMA RAJU,,
2813100003,GTW Ashram School(B) Ttalarisingi,281310,PADERU,745,ALLURI SITHARAMA RAJU,,
2813100006,GTW Ashram School(G) KANDAMAMIDI,281310,PADERU,745,ALLURI SITHARAMA RAJU,,
2813140006,GTW Ashram School(G) P.Makavaram,281314,KOYYURU,745,ALLURI SITHARAMA RAJU,,
2813140003,GTW Ashram School(G) RAJENDRAPALEKOYYURU,281314,KOYYURU,745,ALLURI SITHARAMA RAJU,,
2814010003,GAHS (G) BODULURU,281401,MAREDUMILLI,745,ALLURI SITHARAMA RAJU,,
2814040006,GAHS BORNAGUDEM,281404,RAJAVOMMANGI,745,ALLURI SITHARAMA RAJU,,
2814140001,GAUPS KONDAMODALU,281414,DEVIPATNAM,745,ALLURI SITHARAMA RAJU,,
2814120001,GTWABHS  MOHANAPURAM,281412,GANGAVARAM,745,ALLURI SITHARAMA RAJU,,
2814620004,ZPHS CHINTURU,281462,CHINTUR,745,ALLURI SITHARAMA RAJU,,
2814040002,GAUPS KINDRA COLONY,281404,RAJAVOMMANGI,745,ALLURI SITHARAMA RAJU,,
2813030003,GOVT HS Hukumpeta,281303,HUKUMPETA,745,ALLURI SITHARAMA RAJU,,
2813040001,GTW Ashram School(B) Sovva,281304,DUMBRIGUDA,745,ALLURI SITHARAMA RAJU,,
2813130004,GTW Ashram School(G) RINTHADA,281313,G.K.VEEDHI,745,ALLURI SITHARAMA RAJU,,
2814120003,GAHS (G) VEMULOVA,281412,GANGAVARAM,745,ALLURI SITHARAMA RAJU,,
2814620003,ZPHS MOTHUGUDEM,281462,CHINTUR,745,ALLURI SITHARAMA RAJU,,
2814630002,GAHS NARASINGAPETA,281463,KUNAVARAM,745,ALLURI SITHARAMA RAJU,,
2813030002,GTW ASHRAM SCHOOL G GBODDAPUTTU,281303,HUKUMPETA,745,ALLURI SITHARAMA RAJU,,
2813120002,GTW Ashram School(B) LOTHUGEDDA,281312,CHINTAPALLI,745,ALLURI SITHARAMA RAJU,,
2814030001,ZPHS RAYAPALLI,281403,ADDATEEGALA,745,ALLURI SITHARAMA RAJU,,
2814010002,GAUPS PULLANGI,281401,MAREDUMILLI,745,ALLURI SITHARAMA RAJU,,
2814120004,GAHS TEKULAVEEDHI,281412,GANGAVARAM,745,ALLURI SITHARAMA RAJU,,
2813010003,GOVT PS(TW) SAGUULU,281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
2813050007,GTW Ashram School(B)  Ravvalaguda Arakuvalley,281305,ARAKUVALLEY,745,ALLURI SITHARAMA RAJU,,
2814040004,GAHS (G) SINGAPALLI,281404,RAJAVOMMANGI,745,ALLURI SITHARAMA RAJU,,
2813130003,GOVT HS PEDA VALASA,281313,G.K.VEEDHI,745,ALLURI SITHARAMA RAJU,,
2813140007,GTW Ashram School(B) Chittempadu,281314,KOYYURU,745,ALLURI SITHARAMA RAJU,,
2814130003,GAHS NALLAGONDA,281413,RAMPACHODAVARAM,745,ALLURI SITHARAMA RAJU,,
2814610002,GAHS KUNDULURU,281461,V.R.PURAM,745,ALLURI SITHARAMA RAJU,,
2814010001,GAHS BODLANKA,281401,MAREDUMILLI,745,ALLURI SITHARAMA RAJU,,
2814010005,ZPHS MAREDUMILLI,281401,MAREDUMILLI,745,ALLURI SITHARAMA RAJU,,
2814130005,GAHS (K) YERRAMPALEM,281413,RAMPACHODAVARAM,745,ALLURI SITHARAMA RAJU,,
2814120002,GTW Asram School K.GANGAVARAM,281412,GANGAVARAM,745,ALLURI SITHARAMA RAJU,,
2813010004,GOVT TW Ashram School(B) Laxmipuram,281301,MUNCHINGPUT,745,ALLURI SITHARAMA RAJU,,
2814030002,GAUPS DHANYAMPALEM,281403,ADDATEEGALA,745,ALLURI SITHARAMA RAJU,,
2814030004,GAHS (G) ADDATEEGALA,281403,ADDATEEGALA,745,ALLURI SITHARAMA RAJU,,
2814140005,ZPHS INDUKURUPETA,281414,DEVIPATNAM,745,ALLURI SITHARAMA RAJU,,
2813130006,GTW Ashram School(B) SAPPARLA,281313,G.K.VEEDHI,745,ALLURI SITHARAMA RAJU,,
2814020006,GAUPS KOTA,281402,Y.RAMAVARAM,745,ALLURI SITHARAMA RAJU,,
2814610006,GAUPS RAYAGUDEM,281461,V.R.PURAM,745,ALLURI SITHARAMA RAJU,,
2813210003,ZPHS (G) CDM,281321,CHODAVARAM,744,ANAKAPALLI,,
2813360004,ZPHS MAKAVARAPALEM,281336,MAKAVARAPALEM,744,ANAKAPALLI,,
2813410004,ZPHS KOTHAPETA,281341,YELLAMANCHILI,744,ANAKAPALLI,,
2813420001,ZPHS KOTHURU,281342,RAMBILLI,744,ANAKAPALLI,,
2813180001,ZPHS Butchampeta,281318,ROLUGUNTA,744,ANAKAPALLI,,
2813380003,ADJR ZPHS SATYAVARAM,281338,PAYAKARAOPETA,744,ANAKAPALLI,,
2813350005,ZPHS NARASINGABILLI,281335,KASIMKOTA,744,ANAKAPALLI,,
2813420002,ZPHS PANCHADARLA,281342,RAMBILLI,744,ANAKAPALLI,,
2813340003,ZPHS THIMMARAJUPETA,281334,MUNAGAPAKA,744,ANAKAPALLI,,
2813380006,ZPHS PALTERU,281338,PAYAKARAOPETA,744,ANAKAPALLI,,
2813370004,GOVTHS KOTAURATLA,281337,KOTAURATLA,744,ANAKAPALLI,,
2813090003,GTW Ashram School(B) NARASAYYAPETA,281309,V.MADUGULA,744,ANAKAPALLI,,
2813160003,ZPHS Nathavaram,281316,NATHAVARAM,744,ANAKAPALLI,,
2813180003,ZPHS J. Naidupalem,281318,ROLUGUNTA,744,ANAKAPALLI,,
2813380002,ZPHS GUNTAPALLE,281338,PAYAKARAOPETA,744,ANAKAPALLI,,
2813180004,ZPHS Kusarlapudi,281318,ROLUGUNTA,744,ANAKAPALLI,,
2813230001,ZPHS MALLUNAIDUPALEM(PART,281323,SABBAVARAM,744,ANAKAPALLI,,
2813330009,ZPHS TR COLONY,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813330010,MUNICIPAL HIGH SCHOOL,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813190006,ZPHS KOTHAKOTA,281319,RAVIKAMATHAM,744,ANAKAPALLI,,
2813330001,ZPHS Dibbapalem,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813080002,ZPHS Turuvolu,281308,CHEEDIKADA,744,ANAKAPALLI,,
2813090006,ZPHS KINTHALI,281309,V.MADUGULA,744,ANAKAPALLI,,
2813150002,ZPHS KOTHAMALLAMPETA,281315,GOLUGONDA,744,ANAKAPALLI,,
2813180002,ZPHS Rolugunta,281318,ROLUGUNTA,744,ANAKAPALLI,,
2813190003,ZPHS CHINAPACHILA,281319,RAVIKAMATHAM,744,ANAKAPALLI,,
2813160005,ZPHS MALLUBHUPALA PATNAM,281316,NATHAVARAM,744,ANAKAPALLI,,
2813230003,ZPHS ARIPAKA,281323,SABBAVARAM,744,ANAKAPALLI,,
2813210004,GOVTHS GANDHIGRAM,281321,CHODAVARAM,744,ANAKAPALLI,,
2813370001,ZPHS PAMULAVAKA,281337,KOTAURATLA,744,ANAKAPALLI,,
2813370003,ZPHS JALLURU,281337,KOTAURATLA,744,ANAKAPALLI,,
2813390002,ZPHS CHINADODDIGALLU,281339,NAKKAPALLI,744,ANAKAPALLI,,
2813350001,ZPHS BAYYAVARAM,281335,KASIMKOTA,744,ANAKAPALLI,,
2813390004,ZPHS VEMPADU,281339,NAKKAPALLI,744,ANAKAPALLI,,
2813400005,ZPHS KORUPROLU,281340,S.RAYAVARAM,744,ANAKAPALLI,,
2813090004,ZPHS GADIRAI,281309,V.MADUGULA,744,ANAKAPALLI,,
2813070002,ZPHS Kasipuram,281307,DEVARAPALLI,744,ANAKAPALLI,,
2813080001,GOVTHS CHEEDIKADA,281308,CHEEDIKADA,744,ANAKAPALLI,,
2813080004,ZPHS APPALARAJUPURAM,281308,CHEEDIKADA,744,ANAKAPALLI,,
2813150001,ZPHS AGENCY LAXMIPURAM,281315,GOLUGONDA,744,ANAKAPALLI,,
2813150004,ZPHS CHEEDIGUMMALA,281315,GOLUGONDA,744,ANAKAPALLI,,
2813220005,ZPHS Chowduvada,281322,K.KOTAPADU,744,ANAKAPALLI,,
2813170002,ZPHS NARSIPATNAM,281317,NARASIPATNAM,744,ANAKAPALLI,,
2813230004,ZPHS NANGINARAPADU,281323,SABBAVARAM,744,ANAKAPALLI,,
2813170001,ZPHS (G) NRPM,281317,NARASIPATNAM,744,ANAKAPALLI,,
2813360003,ZPHS GIDUTHURU,281336,MAKAVARAPALEM,744,ANAKAPALLI,,
2813360005,ZPHS G. KODURU,281336,MAKAVARAPALEM,744,ANAKAPALLI,,
2813380001,GOVTHS P.R.PETA,281338,PAYAKARAOPETA,744,ANAKAPALLI,,
2813340002,ZPHS THOTADA,281334,MUNAGAPAKA,744,ANAKAPALLI,,
2813340001,ZPHS NAGULAPALLE,281334,MUNAGAPAKA,744,ANAKAPALLI,,
2813350003,ZPHS THALLAPALEM,281335,KASIMKOTA,744,ANAKAPALLI,,
2813320004,ZPHS OCPALLI WEST,281332,PARAWADA,744,ANAKAPALLI,,
2813390001,ZPHS PEDA BODUGALLAM,281339,NAKKAPALLI,744,ANAKAPALLI,,
2813430003,ZPHS ATCHUTHAPURAM,281343,ATCHUTAPURAM,744,ANAKAPALLI,,
2813410001,ZPHS SOMILINGAPALEM,281341,YELLAMANCHILI,744,ANAKAPALLI,,
2813410005,ZPHS K P PURAM,281341,YELLAMANCHILI,744,ANAKAPALLI,,
2813420004,ZPHS DIMILI,281342,RAMBILLI,744,ANAKAPALLI,,
2813070003,ZPHS M. Alamanda,281307,DEVARAPALLI,744,ANAKAPALLI,,
2813210005,ZPHS GOVADA,281321,CHODAVARAM,744,ANAKAPALLI,,
2813220004,ZPHS K KOTAPADU,281322,K.KOTAPADU,744,ANAKAPALLI,,
2813190007,ZPHS TOTAKURAPALEM,281319,RAVIKAMATHAM,744,ANAKAPALLI,,
2813200003,ZPHS DIBBIDI,281320,BUTCHIAHPETA,744,ANAKAPALLI,,
2813390006,ZPHS NAKKAPALLI,281339,NAKKAPALLI,744,ANAKAPALLI,,
2813330011,MPL GAVARAPALEM H.S 28 WA,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813320002,ZPHS PEDAMUSHIDIVADA,281332,PARAWADA,744,ANAKAPALLI,,
2813320001,ZPHS LANKELAPALEM,281332,PARAWADA,744,ANAKAPALLI,,
2813350002,ZPHS KASIMKOTA,281335,KASIMKOTA,744,ANAKAPALLI,,
2813350004,ZPHS E.CHODAPALLI,281335,KASIMKOTA,744,ANAKAPALLI,,
2813410003,ZPHS R.S. ROAD YLM,281341,YELLAMANCHILI,744,ANAKAPALLI,,
2813150005,ZPHS KOTHA YELLAVARAM,281315,GOLUGONDA,744,ANAKAPALLI,,
2813190002,ZPHS T. ARJAPURAM,281319,RAVIKAMATHAM,744,ANAKAPALLI,,
2813220002,ZPHS Pathavalasa,281322,K.KOTAPADU,744,ANAKAPALLI,,
2813370002,ZPHS K VENKATAPURAM,281337,KOTAURATLA,744,ANAKAPALLI,,
2813390003,ZPHS GODICHERLA,281339,NAKKAPALLI,744,ANAKAPALLI,,
2813410006,ZHPS PULAPARTHI,281341,YELLAMANCHILI,744,ANAKAPALLI,,
2813090002,ZPHS(B)  MADUGULA,281309,V.MADUGULA,744,ANAKAPALLI,,
2813200001,ZPHS VRR PETA,281320,BUTCHIAHPETA,744,ANAKAPALLI,,
2813170005,PBM ZPHS VEMULAPUDI,281317,NARASIPATNAM,744,ANAKAPALLI,,
2813330002,ZPHS Mamidipalem,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813430002,ZPHS DOSURU,281343,ATCHUTAPURAM,744,ANAKAPALLI,,
2813070001,GOVT HS Devarapalli,281307,DEVARAPALLI,744,ANAKAPALLI,,
2813150003,ZPHS JOGAMPETA,281315,GOLUGONDA,744,ANAKAPALLI,,
2813340004,ZPHS MUNAGAPAKA,281334,MUNAGAPAKA,744,ANAKAPALLI,,
2813390005,ZPHS (G) NAKKAPALLI,281339,NAKKAPALLI,744,ANAKAPALLI,,
2813420003,ZPHS LALAM KODURU,281342,RAMBILLI,744,ANAKAPALLI,,
2813160001,ZPHS CHAMMACHINTHA,281316,NATHAVARAM,744,ANAKAPALLI,,
2813160002,ZPHS D. Yerravaram,281316,NATHAVARAM,744,ANAKAPALLI,,
2813230002,GOVTHS SABBAVARAM,281323,SABBAVARAM,744,ANAKAPALLI,,
2813200004,ZPHS SEETHAYYAPETA,281320,BUTCHIAHPETA,744,ANAKAPALLI,,
2813210002,ZPHS LAKKAVARAM,281321,CHODAVARAM,744,ANAKAPALLI,,
2813360001,ZPHS BURUGUPALEM,281336,MAKAVARAPALEM,744,ANAKAPALLI,,
2813400001,ZPHS DARLAPUDI,281340,S.RAYAVARAM,744,ANAKAPALLI,,
2813330008,ZPHS K.Koppaka,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813330012,MPLHS GANDHINAGARAM,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813330004,ZPHS Marturu,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813430001,ZPHS HARIPALEM,281343,ATCHUTAPURAM,744,ANAKAPALLI,,
2813200005,ZPHS TURAKALAPUDI,281320,BUTCHIAHPETA,744,ANAKAPALLI,,
2813220003,ZPHS Alamanda Koduru,281322,K.KOTAPADU,744,ANAKAPALLI,,
2813220001,ZPHS Koruvada,281322,K.KOTAPADU,744,ANAKAPALLI,,
2813090005,ZPHS K.J.PURAM,281309,V.MADUGULA,744,ANAKAPALLI,,
2813210001,ZPHS LAXMIPURAM,281321,CHODAVARAM,744,ANAKAPALLI,,
2813340005,ZPHS GANAPARTHI,281334,MUNAGAPAKA,744,ANAKAPALLI,,
2813400004,ZPHS UPPARAPALLI,281340,S.RAYAVARAM,744,ANAKAPALLI,,
2813090001,ZPHS M. KODURU,281309,V.MADUGULA,744,ANAKAPALLI,,
2813190001,ZPHS Z. KOTHAPATNAM,281319,RAVIKAMATHAM,744,ANAKAPALLI,,
2813200006,ZPHS RAJAM,281320,BUTCHIAHPETA,744,ANAKAPALLI,,
2813380004,ZPHS RAJANAGARAM,281338,PAYAKARAOPETA,744,ANAKAPALLI,,
2813210006,ZPHS P.S.PETA,281321,CHODAVARAM,744,ANAKAPALLI,,
2813200002,MPPS KOTTURU,281320,BUTCHIAHPETA,744,ANAKAPALLI,,
2813170003,GOVTHS NARSIPATNAM,281317,NARASIPATNAM,744,ANAKAPALLI,,
2813400003,ZPHS S. RAYAVARAM,281340,S.RAYAVARAM,744,ANAKAPALLI,,
2813320003,ZPHS PARAVADA,281332,PARAWADA,744,ANAKAPALLI,,
2813380005,ZPHS S. NARASAPURAM,281338,PAYAKARAOPETA,744,ANAKAPALLI,,
2813360002,ZPHS VAJRAGADA,281336,MAKAVARAPALEM,744,ANAKAPALLI,,
2813330007,ZPHS MARRIPALEM,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813330006,ZPHS Thummapala,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813330005,ZPHS Seethanagaram,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813420006,ZPHS RAMBILLI,281342,RAMBILLI,744,ANAKAPALLI,,
2813070004,ZPHS Vechalam,281307,DEVARAPALLI,744,ANAKAPALLI,,
2813190004,ZPHS RAVIKAMATHAM,281319,RAVIKAMATHAM,744,ANAKAPALLI,,
2813330003,ZPHS Ch.N. Agraharam,281333,ANAKAPALLI,744,ANAKAPALLI,,
2813160004,ZPHS GUNUPUDI,281316,NATHAVARAM,744,ANAKAPALLI,,
2813400002,ZPHS DH. AGHRAHARAM,281340,S.RAYAVARAM,744,ANAKAPALLI,,
2813410002,ZPHS (GIRLS) YLM,281341,YELLAMANCHILI,744,ANAKAPALLI,,
2813080003,ZPHS KHANDIVARAM,281308,CHEEDIKADA,744,ANAKAPALLI,,
2813170004,ZPHS P.B. PALLLI,281317,NARASIPATNAM,744,ANAKAPALLI,,
2813420005,MPUPS GOVINDAPALEM,281342,RAMBILLI,744,ANAKAPALLI,,
2813190005,ZPHS MEDIVADA,281319,RAVIKAMATHAM,744,ANAKAPALLI,,
2813430004,ZPHS PUDIMADAKA,281343,ATCHUTAPURAM,744,ANAKAPALLI,,
