block_id,block_name,district_id,district_name,latitude,longitude
281111,BURJA,519,SRIKAKULAM,,
281102,VANGARA,521,VIZIANAGARAM,,
281106,LAVERU,519,SRIKAKULAM,,
281103,R.AMADALAVALASA,521,VIZIANAGARAM,,
281336,MAKAVARAPALEM,744,ANAKAPALLI,,
281339,NAKKAPALLI,744,ANAKAPALLI,,
281333,ANAKAPALLI,744,ANAKAPALLI,,
281340,S.RAYAVARAM,744,ANAKAPALLI,,
281331,PEDAGANTAYADA,520,VISAKHAPATNAM,,
281337,KOTAURATLA,744,ANAKAPALLI,,
281330,GAJUWAKA,520,VISAKHAPATNAM,,
281332,PARAWADA,744,ANAKAPALLI,,
281334,MUNAGAPAKA,744,ANAKAPALLI,,
281338,PAYAKARAOPETA,744,ANAKAPALLI,,
281335,KASIMKOTA,744,ANAKAPALLI,,
281343,ATCHUTAPURAM,744,ANAKAPALLI,,
281406,TUNI,746,KAKINADA,,
281409,SANKAVARAM,746,KAKINADA,,
281403,ADDATEEGALA,745,ALLURI SITHARAMA RAJU,,
281410,PRATIPADU,746,KAKINADA,,
281401,MAREDUMILLI,745,ALLURI SITHARAMA RAJU,,
281341,YELLAMANCHILI,744,ANAKAPALLI,,
281404,RAJAVOMMANGI,745,ALLURI SITHARAMA RAJU,,
281402,Y.RAMAVARAM,745,ALLURI SITHARAMA RAJU,,
281407,THONDANGI,746,KAKINADA,,
281408,GOLLAPROLU,746,KAKINADA,,
281342,RAMBILLI,744,ANAKAPALLI,,
281405,KOTANANDURU,746,KAKINADA,,
281419,KIRLAMPUDI,746,KAKINADA,,
281413,RAMPACHODAVARAM,745,ALLURI SITHARAMA RAJU,,
281420,PEDDAPURAM,746,KAKINADA,,
281414,DEVIPATNAM,745,ALLURI SITHARAMA RAJU,,
281411,YELESWARAM,746,KAKINADA,,
281417,GOKAVARAM,505,EAST GODAVARI,,
281421,PITHAPURAM,746,KAKINADA,,
281418,JAGGAMPETA,746,KAKINADA,,
281415,SEETHANAGARAM,505,EAST GODAVARI,,
281412,GANGAVARAM,745,ALLURI SITHARAMA RAJU,,
281424,KAKINDA(URBAN),746,KAKINADA,,
281425,SAMALKOTA,746,KAKINADA,,
281429,RAJAMAHENDRAVARAM(RURAL),505,EAST GODAVARI,,
281430,RAJAMAHENDRAVARAM(URBAN),505,EAST GODAVARI,,
281426,RANGAMPETA,505,EAST GODAVARI,,
281423,KAKINADA(RURAL),746,KAKINADA,,
281427,GANDEPALLI,746,KAKINADA,,
281428,RAJANAGARAM,505,EAST GODAVARI,,
281438,KAJULURU,746,KAKINADA,,
281442,ALAMURU,747,KONASEEMA,,
281432,MANDAPETA,747,KONASEEMA,,
281439,RAMACHANDRAPURAM,747,KONASEEMA,,
281436,KARAPA,746,KAKINADA,,
281433,ANAPARTHI,505,EAST GODAVARI,,
281437,THALLAREVU,746,KAKINADA,,
281431,KADIAM,505,EAST GODAVARI,,
281440,RAYAVARAM,747,KONASEEMA,,
281434,BICCAVOLU,505,EAST GODAVARI,,
281441,KAPILESWARAPURAM,747,KONASEEMA,,
281445,K.GANGAVARAM,747,KONASEEMA,,
281454,AMALAPURAM,747,KONASEEMA,,
281448,AMBAJIPETA,747,KONASEEMA,,
281451,I.POLAVARAM,747,KONASEEMA,,
281446,KOTHAPETA,747,KONASEEMA,,
281449,AINAVILLI,747,KONASEEMA,,
281443,ATREYAPURAM,747,KONASEEMA,,
281452,KATRENIKONA,747,KONASEEMA,,
281447,P.GANNAVARAM,747,KONASEEMA,,
281453,UPPALAGUPTAM,747,KONASEEMA,,
281444,RAVULAPALEM,747,KONASEEMA,,
281450,MUMMIDIVARAM,747,KONASEEMA,,
281456,MAMIDIKUDURU,747,KONASEEMA,,
281459,SAKHINETIPALLI,747,KONASEEMA,,
281501,JEELUGUMILLI,748,ELURU,,
281462,CHINTUR,745,ALLURI SITHARAMA RAJU,,
281502,BUTTAIGUDEM,748,ELURU,,
281463,KUNAVARAM,745,ALLURI SITHARAMA RAJU,,
281457,RAZOLE,747,KONASEEMA,,
281460,ROWTULAPUDI,746,KAKINADA,,
281458,MALIKIPURAM,747,KONASEEMA,,
281464,NELLIPAKA,745,ALLURI SITHARAMA RAJU,,
281461,V.R.PURAM,745,ALLURI SITHARAMA RAJU,,
281455,ALLAVARAM,747,KONASEEMA,,
281507,JANGAREDDYGUDEM,748,ELURU,,
281510,LINGAPALEM,748,ELURU,,
281505,GOPALAPURAM,505,EAST GODAVARI,,
281511,KAMAVARAPUKOTA,748,ELURU,,
281514,DEVARAPALLI,505,EAST GODAVARI,,
281515,CHAGALLU,505,EAST GODAVARI,,
281508,T.NARSAPURAM,748,ELURU,,
281506,KOYYALAGUDEM,748,ELURU,,
281509,CHINTALAPUDI,748,ELURU,,
281512,DWARAKATIRUMALA,748,ELURU,,
281513,NALLAJERLA,505,EAST GODAVARI,,
281503,POLAVARAM,748,ELURU,,
281504,TALLAPUDI,505,EAST GODAVARI,,
281524,DENDULURU,748,ELURU,,
281517,NIDADAVOLE,505,EAST GODAVARI,,
281519,UNGUTURU,748,ELURU,,
281523,ELURU,748,ELURU,,
281525,NIDAMARRU,748,ELURU,,
281518,TADEPALLI GUDEM,523,WEST GODAVARI,,
281520,BHIMADOLE,748,ELURU,,
281516,KOVVUR,505,EAST GODAVARI,,
281521,PEDAVEGI,748,ELURU,,
281522,PEDAPADU,748,ELURU,,
281532,ATTILI,523,WEST GODAVARI,,
281537,PALAKODERU,523,WEST GODAVARI,,
281536,BHIMAVARAM,523,WEST GODAVARI,,
281529,UNDRAJAVARAM,505,EAST GODAVARI,,
281533,UNDI,523,WEST GODAVARI,,
281526,GANAPAVARAM,748,ELURU,,
281534,AKIVEEDU,523,WEST GODAVARI,,
281527,PENTAPADU,523,WEST GODAVARI,,
281531,IRAGAVARAM,523,WEST GODAVARI,,
281535,KALLA,523,WEST GODAVARI,,
281545,NARSAPURAM,523,WEST GODAVARI,,
281546,MOGALTUR,523,WEST GODAVARI,,
281547,VELAIRPADU,748,ELURU,,
281543,PALACOLE,523,WEST GODAVARI,,
281540,PENUGONDA,523,WEST GODAVARI,,
281538,VEERAVASARAM,523,WEST GODAVARI,,
281541,ACHANTA,523,WEST GODAVARI,,
281542,PODURU,523,WEST GODAVARI,,
281544,ELAMANCHILI,523,WEST GODAVARI,,
281539,PENUMANTRA,523,WEST GODAVARI,,
281602,VATSAVAI,749,NTR,,
281611,A.KONDURU,749,NTR,,
281603,PENUGANCHIPROLU,749,NTR,,
281607,VERULLAPADU,749,NTR,,
281615,REDDIGUDEM,749,NTR,,
281604,NANDIGAMA,749,NTR,,
281612,GAMPALAGUDEM,749,NTR,,
281548,KUKUNOOR,748,ELURU,,
281608,IBRAHIMPATNAM,749,NTR,,
281613,TIRUVURU,749,NTR,,
281601,JAGGAYYAPET,749,NTR,,
281605,CHANDARLAPADU,749,NTR,,
281609,G.KONDURU,749,NTR,,
281610,MYLAVARAM,749,NTR,,
281614,VISSANNAPET,749,NTR,,
281606,KANCHIKACHERLA,749,NTR,,
281620,KANKIPADU,510,KRISHNA,,
281623,NUZVID,748,ELURU,,
281617,VIJAYAWADA URBAN,749,NTR,,
281621,GANNAVARAM,510,KRISHNA,,
281624,CHATRAI,748,ELURU,,
281622,AGIRIPALLI,748,ELURU,,
281616,VIJAYAWADA RURAL,749,NTR,,
281619,THOTLAVALLURU,510,KRISHNA,,
281632,CHALLAPALLI,510,KRISHNA,,
281628,VUYYURU,510,KRISHNA,,
281637,MACHILIPATNAM,510,KRISHNA,,
281639,PAMARRU,510,KRISHNA,,
281633,MOPIDEVI,510,KRISHNA,,
281629,PAMIDIMUKKALA,510,KRISHNA,,
281625,MUSUNURU,748,ELURU,,
281634,AVANIGADDA,510,KRISHNA,,
281626,BAPULAPADU,510,KRISHNA,,
281630,MOVVA,510,KRISHNA,,
281635,NAGAYALANKA,510,KRISHNA,,
281638,GUDURU,510,KRISHNA,,
281636,KODURU,510,KRISHNA,,
281627,UNGUTURU,510,KRISHNA,,
281646,MUDINEPALLI,748,ELURU,,
281643,GUDLAVALLERU,510,KRISHNA,,
281650,KRUTHIVENNU,510,KRISHNA,,
281647,MANDAVALLI,748,ELURU,,
281640,PEDAPARAPUDI,510,KRISHNA,,
281644,PEDANA,510,KRISHNA,,
281642,GUDIVADA,510,KRISHNA,,
281648,KAIKALURU,748,ELURU,,
281645,BANTUMILLI,510,KRISHNA,,
281649,KALIDINDI,748,ELURU,,
281701,MACHERLA,751,PALNADU,,
281329,VISAKHAPATNAM URBAN,520,VISAKHAPATNAM,,
281327,BHEEMUNIPATNAM,520,VISAKHAPATNAM,,
281325,ANANDAPURAM,520,VISAKHAPATNAM,,
281326,PADMANABHAM,520,VISAKHAPATNAM,,
281726,GUNTUR,506,GUNTUR,,
281728,DUGGIRALA,506,GUNTUR,,
281721,BOLLAPALLE,751,PALNADU,,
281722,NAKARIKALLU,751,PALNADU,,
281719,DURGI,751,PALNADU,,
281723,MUPPALLA,751,PALNADU,,
281724,PHIRANGIPURAM,506,GUNTUR,,
281725,MEDIKONDURU,506,GUNTUR,,
281720,VELDURTHI,751,PALNADU,,
281736,PRATHIPADU,506,GUNTUR,,
281743,VINUKONDA,751,PALNADU,,
281732,TENALI,506,GUNTUR,,
281729,KOLLIPARA,506,GUNTUR,,
281737,EDLAPADU,751,PALNADU,,
281739,NARASARAOPETA,751,PALNADU,,
281738,NADENDLA,751,PALNADU,,
281740,ROMPICHERLA,751,PALNADU,,
281730,KOLLURU,750,BAPATLA,,
281733,TSUNDUR,750,BAPATLA,,
281731,VEMURU,750,BAPATLA,,
281741,EPURU,751,PALNADU,,
281734,CHEBROLU,506,GUNTUR,,
281735,VATTICHERUKURU,506,GUNTUR,,
281742,SAVALYAPURAM,751,PALNADU,,
281752,REPALLE,750,BAPATLA,,
281754,NIZAMPATNAM,750,BAPATLA,,
281745,CHILAKALURIPETA,751,PALNADU,,
281755,PITTALAVANIPALEM,750,BAPATLA,,
281748,PONNURU,506,GUNTUR,,
281749,AMRUTHALURU,750,BAPATLA,,
281753,NAGARAM,750,BAPATLA,,
281750,CHERUKUPALLE,750,BAPATLA,,
281747,KAKUMANU,506,GUNTUR,,
281744,NUZENDLA,751,PALNADU,,
281751,BATTIPROLU,750,BAPATLA,,
281803,TRIPURANTHAKAM,517,PRAKASAM,,
281807,P.DORNALA,517,PRAKASAM,,
281810,TARLUPADU,517,PRAKASAM,,
281804,KURICHEDU,517,PRAKASAM,,
281801,YERRAGONDAPALEM,517,PRAKASAM,,
281808,ARDHAVEEDU,517,PRAKASAM,,
281756,KARLAPALEM,750,BAPATLA,,
281805,DONAKONDA,517,PRAKASAM,,
281802,PULLALACHERUVU,517,PRAKASAM,,
281809,MARKAPUR,517,PRAKASAM,,
281757,BAPATLA,750,BAPATLA,,
281806,PEDARAVEEDU,517,PRAKASAM,,
281820,MARTURU,750,BAPATLA,,
281823,CHIRALA,750,BAPATLA,,
281813,DARSI,517,PRAKASAM,,
281816,ADDANKI,750,BAPATLA,,
281824,VETAPALEM,750,BAPATLA,,
281821,PARCHURU,750,BAPATLA,,
281814,MUNDLAMURU,517,PRAKASAM,,
281817,BALLIKURAVA,750,BAPATLA,,
281822,KARAMCHEDU,750,BAPATLA,,
281812,PODILI,517,PRAKASAM,,
281818,SANTHAMAGULURU,750,BAPATLA,,
281815,TALLURU,517,PRAKASAM,,
281819,YEDDANAPUDI,750,BAPATLA,,
281828,MADDIPADU,517,PRAKASAM,,
281838,C.S.PURAM,517,PRAKASAM,,
281831,KANIGIRI,517,PRAKASAM,,
281829,CHIMAKURTHI,517,PRAKASAM,,
281835,RACHARLA,517,PRAKASAM,,
281836,GIDDALURU,517,PRAKASAM,,
281832,HANUMANTHUNIPADU,517,PRAKASAM,,
281825,INKOLLU,750,BAPATLA,,
281830,MARRIPUDI,517,PRAKASAM,,
281833,BESTAVARIPETA,517,PRAKASAM,,
281837,KOMAROLU,517,PRAKASAM,,
281826,J.PANGULURU,750,BAPATLA,,
281827,KORISAPADU,750,BAPATLA,,
281850,KANDUKURU,515,SPSR NELLORE,,
281844,ONGOLE,517,PRAKASAM,,
281851,VALETIVARIPALEM,515,SPSR NELLORE,,
281842,KONDAPI,517,PRAKASAM,,
281847,KOTHAPATNAM,517,PRAKASAM,,
281848,TANGUTUR,517,PRAKASAM,,
281839,VELIGANDLA,517,PRAKASAM,,
281843,SANTHANUTHALAPADU,517,PRAKASAM,,
281849,ZARUGUMALLI,517,PRAKASAM,,
281845,NAGULUPPALAPADU,517,PRAKASAM,,
281840,P.C.PALLI,517,PRAKASAM,,
281846,CHINAGANGAM,750,BAPATLA,,
281841,PONNALURU,517,PRAKASAM,,
281854,GUDLURU,515,SPSR NELLORE,,
281902,VARIKUNTAPADU,515,SPSR NELLORE,,
281905,KAVALI,515,SPSR NELLORE,,
281903,KONDAPURAM,515,SPSR NELLORE,,
281855,ULAVAPADU,515,SPSR NELLORE,,
281852,PAMURU,517,PRAKASAM,,
281904,JALADANKI,515,SPSR NELLORE,,
281906,BOGOLE,515,SPSR NELLORE,,
281856,SINGARAYAKONDA,517,PRAKASAM,,
281907,KALIGIRI,515,SPSR NELLORE,,
281853,LINGASAMUDRAM,515,SPSR NELLORE,,
281901,SEETHARAMAPURAM,515,SPSR NELLORE,,
281908,VINJAMUR,515,SPSR NELLORE,,
281922,KALUVOYA,515,SPSR NELLORE,,
281912,ATMAKUR,515,SPSR NELLORE,,
281918,BUCHIREDDIPALEM,515,SPSR NELLORE,,
281919,SANGAM,515,SPSR NELLORE,,
281916,VIDAVALUR,515,SPSR NELLORE,,
281923,RAPUR,515,SPSR NELLORE,,
281909,DUTTALUR,515,SPSR NELLORE,,
281913,ANUMASAMUDRAMPET,515,SPSR NELLORE,,
281917,KODAVALUR,515,SPSR NELLORE,,
281910,UDAYAGIRI,515,SPSR NELLORE,,
281920,CHEJERLA,515,SPSR NELLORE,,
281914,DAGADARTHI,515,SPSR NELLORE,,
281921,ANANTHASAGARAM,515,SPSR NELLORE,,
281911,MARRIPADU,515,SPSR NELLORE,,
281915,ALLUR,515,SPSR NELLORE,,
281925,NELLORE,515,SPSR NELLORE,,
281929,MUTHUKUR,515,SPSR NELLORE,,
281926,KOVUR,515,SPSR NELLORE,,
281930,VENKATACHALAM,515,SPSR NELLORE,,
281927,INDUKURPET,515,SPSR NELLORE,,
281928,THOTAPALLIGUDUR,515,SPSR NELLORE,,
281924,PODALAKUR,515,SPSR NELLORE,,
281938,CHILLAKUR,752,TIRUPATI,,
281941,CHITTAMUR,752,TIRUPATI,,
281942,NAIDUPET,752,TIRUPATI,,
281935,VENKATAGIRI,752,TIRUPATI,,
281939,KOTA,752,TIRUPATI,,
281933,SAIDAPURAM,515,SPSR NELLORE,,
281936,BALAYAPALLI,752,TIRUPATI,,
281940,VAKADU,752,TIRUPATI,,
281937,OZILI,752,TIRUPATI,,
281931,MANUBOLU,515,SPSR NELLORE,,
281934,DAKKILI,752,TIRUPATI,,
281932,GUDUR,752,TIRUPATI,,
281945,SULLURPET,752,TIRUPATI,,
282003,PEDDAMUDIUM,504,YSR KADAPA,,
282011,BADVEL,504,YSR KADAPA,,
282004,RAJUPALEM,504,YSR KADAPA,,
282007,B.MATTAM,504,YSR KADAPA,,
281946,TADA,752,TIRUPATI,,
282005,DUVVUR,504,YSR KADAPA,,
282008,B.KODUR,504,YSR KADAPA,,
281943,PELLAKUR,752,TIRUPATI,,
282001,KONDAPURAM,504,YSR KADAPA,,
282009,KALASAPADU,504,YSR KADAPA,,
282006,MYDUKUR,504,YSR KADAPA,,
281944,DORAVARISATRAM,752,TIRUPATI,,
282002,MYLAVARAM,504,YSR KADAPA,,
282010,PORUMAMILLA,504,YSR KADAPA,,
282023,V.N.PALLE,504,YSR KADAPA,,
282013,KHAJIPET,504,YSR KADAPA,,
282019,LINGALA,504,YSR KADAPA,,
282024,YERRAGUNTLA,504,YSR KADAPA,,
282014,CHAPADU,504,YSR KADAPA,,
282020,PULIVENDLA,504,YSR KADAPA,,
282016,JAMMALAMADUGU,504,YSR KADAPA,,
282015,PRODDUTUR,504,YSR KADAPA,,
282012,GOPAVARAM,504,YSR KADAPA,,
282017,MUDDANUR,504,YSR KADAPA,,
282022,THONDUR,504,YSR KADAPA,,
282028,ATLUR,504,YSR KADAPA,,
282032,C.K.DINNE,504,YSR KADAPA,,
282029,VONTIMITTA,504,YSR KADAPA,,
282031,CUDDAPAH,504,YSR KADAPA,,
282033,PENDLIMARRY,504,YSR KADAPA,,
282025,KAMALAPURAM,504,YSR KADAPA,,
282034,VEMPALLI,504,YSR KADAPA,,
282027,CHENNUR,504,YSR KADAPA,,
282035,CHAKRAYAPET,504,YSR KADAPA,,
282044,OBULAVARIPALLI,753,ANNAMAYYA,,
282047,SAMBEPALLI,753,ANNAMAYYA,,
282041,PENAGALUR,753,ANNAMAYYA,,
282042,CHITVEL,753,ANNAMAYYA,,
282045,PULLAMPET,753,ANNAMAYYA,,
282037,RAMAPURAM,753,ANNAMAYYA,,
282039,RAJAMPET,753,ANNAMAYYA,,
282043,KODUR,753,ANNAMAYYA,,
282046,T SUNDUPALLI,753,ANNAMAYYA,,
282040,NANDALUR,753,ANNAMAYYA,,
282038,VEERABALLI,753,ANNAMAYYA,,
281707,ACHAMET,751,PALNADU,,
281717,PIDUGURALLA,751,PALNADU,,
281715,SATTENAPALLE,751,PALNADU,,
281712,MANGALAGIRI,506,GUNTUR,,
281718,KAREMPUDI,751,PALNADU,,
281708,KROSURU,751,PALNADU,,
281703,GURAZALA,751,PALNADU,,
281709,AMARAVATHI,751,PALNADU,,
281716,RAJUPALEM,751,PALNADU,,
281704,DACHEPALLE,751,PALNADU,,
281705,MACHAVARAM,751,PALNADU,,
281710,THULLUR,506,GUNTUR,,
281713,TADIKONDA,506,GUNTUR,,
281706,BELLAMKONDA,751,PALNADU,,
281714,PEDAKURAPADU,751,PALNADU,,
282110,KOTAPALLI,755,NANDYAL,,
282115,J-BANGLAW,755,NANDYAL,,
282118,KALLUR,511,KURNOOL,,
282111,ATMAKUR,755,NANDYAL,,
282116,MIDTHUR,755,NANDYAL,,
282121,YEMMIGANUR,511,KURNOOL,,
282117,ORVAKAL,511,KURNOOL,,
282119,KODUMUR,511,KURNOOL,,
282108,NANDIKOTKUR,755,NANDYAL,,
282112,SRISAILAM,755,NANDYAL,,
282114,PAMULAPADU,755,NANDYAL,,
282120,GONEGANDLA,511,KURNOOL,,
282109,PAGIDALA,755,NANDYAL,,
282123,ADONI,511,KURNOOL,,
282130,BETHAMCHERLA,755,NANDYAL,,
282126,ASPARI,511,KURNOOL,,
282134,NANDYAL,755,NANDYAL,,
282127,DEVANAKONDA,511,KURNOOL,,
282131,PANYAM,755,NANDYAL,,
282128,KRISHNAGIRI,511,KURNOOL,,
282132,GADIVEMULA,755,NANDYAL,,
282124,HOLAGUNDA,511,KURNOOL,,
282122,PEDDAKADUBUR,511,KURNOOL,,
282133,BANDIATMAKUR,755,NANDYAL,,
282129,VELDURTI,511,KURNOOL,,
282125,ALUR,511,KURNOOL,,
282144,BANAGANAPALLI,755,NANDYAL,,
282147,OWK,755,NANDYAL,,
282138,ALLAGADDA,755,NANDYAL,,
282135,MAHANANDI,755,NANDYAL,,
282148,PEAPULLY,755,NANDYAL,,
282136,SIRVEL,755,NANDYAL,,
282139,CHAGALAMARRI,755,NANDYAL,,
282137,RUDRAVARAM,755,NANDYAL,,
282140,UYYALAWADA,755,NANDYAL,,
282145,SANJAMALA,755,NANDYAL,,
282146,KOLIMIGUNDLA,755,NANDYAL,,
282142,GOSPADU,755,NANDYAL,,
282143,KOILAKUNTLA,755,NANDYAL,,
282151,PATHIKONDA,511,KURNOOL,,
282202,BOMMANAHAL,502,ANANTHAPURAM,,
282205,GUNTAKAL,502,ANANTHAPURAM,,
282208,YADIKI,502,ANANTHAPURAM,,
282209,TADPATRI,502,ANANTHAPURAM,,
282152,MADDIKERA,511,KURNOOL,,
282203,VIDAPANAKAL,502,ANANTHAPURAM,,
282149,DHONE,755,NANDYAL,,
282153,CHIPPAGIRI,511,KURNOOL,,
282204,VAJRAKARUR,502,ANANTHAPURAM,,
282154,HALAHARVI,511,KURNOOL,,
282206,GOOTY,502,ANANTHAPURAM,,
282207,PEDDAVADUGUR,502,ANANTHAPURAM,,
282150,TUGGALI,511,KURNOOL,,
282201,D.HIREHAL,502,ANANTHAPURAM,,
282218,RAYADURG,502,ANANTHAPURAM,,
282215,URAVAKONDA,502,ANANTHAPURAM,,
282211,SINGANAMALA,502,ANANTHAPURAM,,
282219,GUMMAGATA,502,ANANTHAPURAM,,
282212,PAMIDI,502,ANANTHAPURAM,,
282216,BELUGUPPA,502,ANANTHAPURAM,,
282220,BRAHMASAMUDRAM,502,ANANTHAPURAM,,
282213,GARLADINNE,502,ANANTHAPURAM,,
282221,SETTUR,502,ANANTHAPURAM,,
282217,KANEKAL,502,ANANTHAPURAM,,
282222,KUNDURPI,502,ANANTHAPURAM,,
282210,PEDDAPAPPUR,502,ANANTHAPURAM,,
282214,KUDAIR,502,ANANTHAPURAM,,
282226,BUKKARAYASAMUDRAM,502,ANANTHAPURAM,,
282232,RAPTADU,502,ANANTHAPURAM,,
282236,CHENNEKOTHAPALLI,754,SRI SATYA SAI,,
282225,ANANTAPUR,502,ANANTHAPURAM,,
282227,NARPALA,502,ANANTHAPURAM,,
282237,DHARMAVARAM,754,SRI SATYA SAI,,
282233,KANAGANAPALLE,754,SRI SATYA SAI,,
282223,KALYANDRUG,502,ANANTHAPURAM,,
282234,KAMBADUR,502,ANANTHAPURAM,,
282224,ATMAKUR,502,ANANTHAPURAM,,
282228,PUTLUR,502,ANANTHAPURAM,,
282229,YELLANUR,502,ANANTHAPURAM,,
282230,TADIMARRI,754,SRI SATYA SAI,,
282231,BATHALAPALLE,754,SRI SATYA SAI,,
282248,GORANTLA,754,SRI SATYA SAI,,
282238,MUDIGUBBA,754,SRI SATYA SAI,,
282239,TALUPULA,754,SRI SATYA SAI,,
282242,NALLACHERUVU,754,SRI SATYA SAI,,
282245,AMADAGUR,754,SRI SATYA SAI,,
282243,GANDLAPENTA,754,SRI SATYA SAI,,
282246,OBULADEVARACHERUVU,754,SRI SATYA SAI,,
282240,NAMBULAPULIKUNTA,754,SRI SATYA SAI,,
282244,KADIRI,754,SRI SATYA SAI,,
282241,TANAKAL,754,SRI SATYA SAI,,
282247,NALLAMADA,754,SRI SATYA SAI,,
282251,KOTHACHERUVU,754,SRI SATYA SAI,,
282255,CHILAMATHUR,754,SRI SATYA SAI,,
