date,district_id,block_id,cluster_id,school_id,schoolcategory_name,grade,teachers_marked
25-02-2023,2829,281101,2811010003,28110101813,PRIMARY,5,1
19-02-2023,2829,281101,2811010003,28110101813,PRIMARY WITH UPPER PRIMARY,8,0
03-02-2023,2829,281101,2811010003,28110101813,PRIMARY,5,2
10-02-2023,2829,281101,2811010003,28110101813,PRIMARY WITH UPPER PRIMARY,8,0
04-02-2023,2829,281101,2811010003,28110101813,PRIMARY WITH UPPER PRIMARY,8,1
26-02-2023,2829,281101,2811010004,28110102004,PRIMARY WITH UPPER PRIMARY,8,1
23-02-2023,2829,281101,2811010004,28110102004,PRIMARY WITH UPPER PRIMARY,8,0
06-02-2023,2829,281101,2811010004,28110102101,PRIMARY WITH UPPER PRIMARY,8,2
06-02-2023,2829,281101,2811010004,28110102102,PRIMARY WITH UPPER PRIMARY,8,1
12-02-2023,2829,281101,2811010004,28110102102,PRIMARY,5,2
20-02-2023,2829,281101,2811010004,28110102103,PRIMARY,5,1
20-02-2023,2829,281101,2811010004,28110102203,PRIMARY,5,2
09-02-2023,2829,281101,2811010004,28110102203,PRIMARY,5,1
28-02-2023,2829,281101,2811010005,28110102401,PRIMARY,5,3
10-02-2023,2829,281101,2811010004,28110102501,UPPER PR. AND SECONDARY,10,1
09-02-2023,2829,281101,2811010004,28110102501,UPPER PR. AND SECONDARY,10,0
21-02-2023,2829,281101,2811010004,28110102601,UPPER PR. AND SECONDARY,10,2
18-02-2023,2829,281101,2811010004,28110102801,UPPER PR. AND SECONDARY,10,1
02-02-2023,2829,281101,2811010001,28110102901,UPPER PR. AND SECONDARY,10,0
22-02-2023,2829,281101,2811010001,28110102901,UPPER PR. AND SECONDARY,10,1
03-02-2023,2829,281101,2811010005,28110103001,UPPER PR. AND SECONDARY,10,2
02-02-2023,2829,281101,2811010005,28110103204,UPPER PR. AND SECONDARY,10,1
06-02-2023,2829,281101,2811010005,28110103204,UPPER PR. AND SECONDARY,10,0
08-02-2023,2829,281101,2811010005,28110103204,UPPER PR. AND SECONDARY,10,1
17-02-2023,2829,281101,2811010005,28110103301,UPPER PR. AND SECONDARY,10,1
06-02-2023,2829,281101,2811010005,28110103401,PR. UP PR. AND SECONDARY ONLY,10,5
11-02-2023,2829,281101,2811010005,28110103501,PR. UP PR. AND SECONDARY ONLY,10,0
11-02-2023,2829,281101,2811010006,28110103602,PRIMARY,5,1
17-02-2023,2829,281101,2811010006,28110103602,PRIMARY,5,0
19-02-2023,2829,281101,2811010006,28110103602,PRIMARY,5,1
25-02-2023,2829,281101,2811010006,28110103602,UPPER PR. AND SECONDARY,10,1
15-02-2023,2829,281101,2811010006,28110103602,PRIMARY WITH UPPER PRIMARY,8,5
19-02-2023,2829,281101,2811010006,28110103602,PRIMARY WITH UPPER PRIMARY,8,1
16-02-2023,2829,281101,2811010005,28110103603,PRIMARY,5,2
27-02-2023,2829,281101,2811010005,28110103603,PRIMARY WITH UPPER PRIMARY,8,6
13-02-2023,2829,281101,2811010005,28110103603,PRIMARY WITH UPPER PRIMARY,8,1
15-02-2023,2829,281101,2811010005,28110103603,PRIMARY,5,2
17-02-2023,2829,281101,2811010005,28110103603,PRIMARY WITH UPPER PRIMARY,8,0
22-02-2023,2829,281101,2811010005,28110103603,PRIMARY WITH UPPER PRIMARY,8,3
17-02-2023,2829,281101,2811010005,28110103603,PRIMARY WITH UPPER PRIMARY,8,1
15-02-2023,2829,281101,2811010005,28110103603,PRIMARY WITH UPPER PRIMARY,8,0
12-02-2023,2829,281101,2811010006,28110103702,UPPER PR. AND SECONDARY,10,1
18-02-2023,2829,281101,2811010006,28110103702,UPPER PR. AND SECONDARY,10,1
18-02-2023,2829,281101,2811010006,28110103702,UPPER PR. AND SECONDARY,10,1
20-02-2023,2829,281101,2811010006,28110103702,PRIMARY,5,2
02-02-2023,2829,281101,2811010006,28110103702,PRIMARY,5,2
09-02-2023,2829,281101,2811010006,28110104001,PRIMARY,5,0
26-02-2023,2829,281101,2811010006,28110104002,PRIMARY WITH UPPER PRIMARY,8,0
03-02-2023,2829,281101,2811010006,28110104002,PRIMARY WITH UPPER PRIMARY,8,2
13-02-2023,2829,281101,2811010006,28110104002,PRIMARY WITH UPPER PRIMARY,8,1
10-02-2023,2829,281101,2811010006,28110104002,PRIMARY WITH UPPER PRIMARY,8,0
28-02-2023,2829,281101,2811010006,28110104002,PRIMARY WITH UPPER PRIMARY,8,1
25-02-2023,2829,281101,2811010006,28110104002,PRIMARY WITH UPPER PRIMARY,8,0
27-02-2023,2829,281101,2811010006,28110104002,SECONDARY ONLY,10,1
19-02-2023,2829,281101,2811010006,28110104101,SECONDARY ONLY,10,1
07-02-2023,2829,281101,2811010006,28110104102,SECONDARY ONLY,10,1
01-02-2023,2829,281101,2811010006,28110104102,SECONDARY ONLY,10,1
01-02-2023,2829,281101,2811010006,28110104102,SECONDARY ONLY,10,1
02-02-2023,2829,281101,2811010006,28110104102,SECONDARY ONLY,10,1
16-02-2023,2829,281101,2811010006,28110104102,SECONDARY ONLY,10,1
26-02-2023,2812,281102,2811020001,28110200101,SECONDARY ONLY,10,0
06-02-2023,2812,281102,2811020001,28110200102,UPPER PR. AND SECONDARY,10,1
01-02-2023,2812,281102,2811020001,28110200302,UPPER PR. AND SECONDARY,10,1
04-02-2023,2812,281102,2811020001,28110200302,UPPER PR. AND SECONDARY,10,0
11-02-2023,2812,281102,2811020001,28110200302,UPPER PR. AND SECONDARY,10,0
26-02-2023,2812,281102,2811020004,28110200901,UPPER PR. AND SECONDARY,10,0
11-02-2023,2812,281102,2811020004,28110200901,PRIMARY,5,2
10-02-2023,2812,281102,2811020002,28110201101,PR. UP PR. AND SECONDARY ONLY,10,1
18-02-2023,2812,281102,2811020003,28110201202,PR. UP PR. AND SECONDARY ONLY,10,1
19-02-2023,2812,281102,2811020003,28110201203,PR. UP PR. AND SECONDARY ONLY,10,1
01-02-2023,2812,281102,2811020003,28110201203,PR. UP PR. AND SECONDARY ONLY,10,1
10-02-2023,2812,281102,2811020003,28110201203,PR. UP PR. AND SECONDARY ONLY,10,1
24-02-2023,2812,281102,2811020003,28110201401,PR. UP PR. AND SECONDARY ONLY,10,1
11-02-2023,2812,281102,2811020002,28110201601,PR. UP PR. AND SECONDARY ONLY,10,0
20-02-2023,2812,281102,2811020002,28110201601,PRIMARY,5,0
01-02-2023,2812,281102,2811020004,28110201701,UPPER PR. AND SECONDARY,10,2
17-02-2023,2812,281102,2811020004,28110201702,UPPER PR. AND SECONDARY,10,2
10-02-2023,2812,281102,2811020004,28110201702,UPPER PR. AND SECONDARY,10,2
18-02-2023,2812,281102,2811020004,28110201702,UPPER PR. AND SECONDARY,10,2
07-02-2023,2812,281102,2811020004,28110201801,UPPER PR. AND SECONDARY,10,2
23-02-2023,2812,281102,2811020004,28110201901,PRIMARY,5,0
25-02-2023,2812,281102,2811020004,28110202001,PR. UP PR. AND SECONDARY ONLY,10,1
09-02-2023,2812,281102,2811020004,28110202001,PRIMARY WITH UPPER PRIMARY,8,0
28-02-2023,2812,281102,2811020004,28110202102,PRIMARY WITH UPPER PRIMARY,8,1
02-02-2023,2812,281102,2811020004,28110202102,PRIMARY WITH UPPER PRIMARY,8,1
07-02-2023,2812,281102,2811020004,28110202102,PRIMARY WITH UPPER PRIMARY,8,0
09-02-2023,2812,281102,2811020004,28110202102,PRIMARY WITH UPPER PRIMARY,8,0
25-02-2023,2812,281102,2811020006,28110202403,PRIMARY,5,1
01-02-2023,2812,281102,2811020005,28110202701,PRIMARY,5,0
16-02-2023,2812,281102,2811020005,28110202701,PR. UP PR. AND SECONDARY ONLY,10,1
25-02-2023,2812,281102,2811020006,28110202702,PR. UP PR. AND SECONDARY ONLY,10,1
08-02-2023,2812,281102,2811020006,28110202702,PR. UP PR. AND SECONDARY ONLY,10,0
14-02-2023,2812,281102,2811020006,28110202702,PRIMARY,5,2
17-02-2023,2812,281102,2811020006,28110202702,PRIMARY,5,1
02-02-2023,2812,281102,2811020005,28110202801,PRIMARY,5,0
10-02-2023,2812,281102,2811020005,28110203003,PRIMARY,5,3
25-02-2023,2812,281102,2811020005,28110203003,UPPER PR. AND SECONDARY,10,0
14-02-2023,2812,281102,2811020005,28110203003,UPPER PR. AND SECONDARY,10,1
25-02-2023,2812,281102,2811020005,28110203003,UPPER PR. AND SECONDARY,10,1
16-02-2023,2812,281102,2811020005,28110203003,PRIMARY,5,2
28-02-2023,2812,281102,2811020005,28110203003,PRIMARY,5,2
01-02-2023,2812,281102,2811020005,28110203101,PRIMARY WITH UPPER PRIMARY,8,7
22-02-2023,2812,281102,2811020005,28110203101,PRIMARY WITH UPPER PRIMARY,8,1
15-02-2023,2812,281102,2811020005,28110203202,PR. WITH UP.PR. SEC. AND H.SEC.,12,4
28-02-2023,2812,281102,2811020006,28110203301,PR. WITH UP.PR. SEC. AND H.SEC.,12,2
18-02-2023,2812,281102,2811020006,28110203401,PR. WITH UP.PR. SEC. AND H.SEC.,12,1
21-02-2023,2812,281102,2811020006,28110203401,PR. WITH UP.PR. SEC. AND H.SEC.,12,1
20-02-2023,2812,281102,2811020006,28110203401,PRIMARY,5,2
24-02-2023,2812,281102,2811020006,28110203401,PRIMARY,5,1
26-02-2023,2812,281102,2811020006,28110203401,PRIMARY,5,1
14-02-2023,2812,281102,2811020006,28110203701,UPPER PR. AND SECONDARY,10,1
22-02-2023,2812,281102,2811020006,28110203701,UPPER PR. AND SECONDARY,10,1
02-02-2023,2812,281102,2811020006,28110203702,UPPER PR. AND SECONDARY,10,1
08-02-2023,2812,281102,2811020006,28110203702,UPPER PR. AND SECONDARY,10,1
25-02-2023,2812,281102,2811020006,28110203702,PRIMARY,5,2
24-02-2023,2812,281102,2811020006,28110203703,PR. UP PR. AND SECONDARY ONLY,10,1
22-02-2023,2812,281102,2811020006,28110203703,PR. UP PR. AND SECONDARY ONLY,10,1
12-02-2023,2812,281102,2811020006,28110203703,PR. UP PR. AND SECONDARY ONLY,10,1
20-02-2023,2812,281102,2811020006,28110203703,PR. UP PR. AND SECONDARY ONLY,10,1
23-02-2023,2812,281102,2811020006,28110203703,PR. UP PR. AND SECONDARY ONLY,10,1
26-02-2023,2812,281102,2811020006,28110203703,PR. UP PR. AND SECONDARY ONLY,10,1
02-02-2023,2812,281102,2811020006,28110203703,PRIMARY,5,1
19-02-2023,2812,281103,2811030001,28110300101,PRIMARY,5,1
09-02-2023,2812,281103,2811030001,28110300201,PRIMARY,5,1
04-02-2023,2812,281103,2811030001,28110300403,PRIMARY,5,2
12-02-2023,2812,281103,2811030001,28110300403,PRIMARY WITH UPPER PRIMARY,8,0
20-02-2023,2812,281103,2811030001,28110300403,PRIMARY WITH UPPER PRIMARY,8,3
09-02-2023,2812,281103,2811030001,28110300403,PRIMARY WITH UPPER PRIMARY,8,1
27-02-2023,2812,281103,2811030001,28110300403,PRIMARY WITH UPPER PRIMARY,8,1
01-02-2023,2812,281103,2811030001,28110300501,PRIMARY WITH UPPER PRIMARY,8,0
19-02-2023,2812,281103,2811030002,28110300601,PRIMARY,5,2
16-02-2023,2812,281103,2811030003,28110300701,PRIMARY,5,2
21-02-2023,2812,281103,2811030002,28110300801,PRIMARY,5,4
23-02-2023,2812,281103,2811030002,28110300801,PRIMARY,5,4
18-02-2023,2812,281103,2811030002,28110300803,PRIMARY,5,4
06-02-2023,2812,281103,2811030002,28110300803,UPPER PR. AND SECONDARY,10,1
16-02-2023,2812,281103,2811030002,28110300803,UPPER PR. AND SECONDARY,10,1
12-02-2023,2812,281103,2811030002,28110300803,UPPER PR. AND SECONDARY,10,2
27-02-2023,2812,281103,2811030003,28110301001,UPPER PR. AND SECONDARY,10,2
09-02-2023,2812,281103,2811030003,28110301003,UPPER PR. AND SECONDARY,10,1
24-02-2023,2812,281103,2811030003,28110301003,UPPER PR. AND SECONDARY,10,1
18-02-2023,2812,281103,2811030003,28110301003,UPPER PR. AND SECONDARY,10,1
07-02-2023,2812,281103,2811030003,28110301003,PRIMARY,5,0
02-02-2023,2812,281103,2811030004,28110301101,PRIMARY WITH UPPER PRIMARY,8,4
17-02-2023,2812,281103,2811030004,28110301102,PR. UP PR. AND SECONDARY ONLY,10,1
10-02-2023,2812,281103,2811030004,28110301202,PR. UP PR. AND SECONDARY ONLY,10,1
09-02-2023,2812,281103,2811030004,28110301202,PR. UP PR. AND SECONDARY ONLY,10,1
14-02-2023,2812,281103,2811030004,28110301202,PR. UP PR. AND SECONDARY ONLY,10,0
10-02-2023,2812,281103,2811030004,28110301202,PR. UP PR. AND SECONDARY ONLY,10,1
16-02-2023,2812,281103,2811030004,28110301202,PRIMARY WITH UPPER PRIMARY,8,1
06-02-2023,2812,281103,2811030004,28110301203,PRIMARY,5,0
13-02-2023,2812,281103,2811030004,28110301203,PRIMARY,5,3
04-02-2023,2812,281103,2811030004,28110301203,PRIMARY,5,3
10-02-2023,2812,281103,2811030004,28110301301,PR. UP PR. AND SECONDARY ONLY,10,0
16-02-2023,2812,281103,2811030003,28110301402,PR. UP PR. AND SECONDARY ONLY,10,1
26-02-2023,2812,281103,2811030003,28110301402,PR. UP PR. AND SECONDARY ONLY,10,1
20-02-2023,2812,281103,2811030003,28110301502,PR. UP PR. AND SECONDARY ONLY,10,0
09-02-2023,2812,281103,2811030006,28110301601,PRIMARY,5,1
02-02-2023,2812,281103,2811030002,28110301602,UPPER PR. AND SECONDARY,10,1
15-02-2023,2812,281103,2811030002,28110301602,UPPER PR. AND SECONDARY,10,0
12-02-2023,2812,281103,2811030002,28110301602,UPPER PR. AND SECONDARY,10,1
09-02-2023,2812,281103,2811030005,28110301702,UPPER PR. AND SECONDARY,10,1
01-02-2023,2812,281103,2811030005,28110301702,PRIMARY,5,2
08-02-2023,2812,281103,2811030005,28110301702,PRIMARY,5,2
07-02-2023,2812,281103,2811030005,28110301702,PR. UP PR. AND SECONDARY ONLY,10,1
22-02-2023,2812,281103,2811030002,28110301802,PR. UP PR. AND SECONDARY ONLY,10,1
10-02-2023,2812,281103,2811030001,28110301901,PR. UP PR. AND SECONDARY ONLY,10,1
06-02-2023,2812,281103,2811030001,28110301902,PR. UP PR. AND SECONDARY ONLY,10,1
07-02-2023,2812,281103,2811030001,28110301903,PR. UP PR. AND SECONDARY ONLY,10,1
27-02-2023,2812,281103,2811030001,28110301904,UPPER PR. AND SECONDARY,10,1
19-02-2023,2812,281103,2811030001,28110301904,UPPER PR. AND SECONDARY,10,1
28-02-2023,2812,281103,2811030001,28110301904,UPPER PR. AND SECONDARY,10,5
01-02-2023,2812,281103,2811030001,28110301904,PRIMARY,5,2
27-02-2023,2812,281103,2811030001,28110301904,PRIMARY WITH UPPER PRIMARY,8,0
22-02-2023,2812,281103,2811030005,28110302001,PRIMARY WITH UPPER PRIMARY,8,1
24-02-2023,2812,281103,2811030005,28110302001,PRIMARY,5,2
26-02-2023,2812,281103,2811030005,28110302101,PRIMARY,5,2
24-02-2023,2812,281103,2811030005,28110302404,PRIMARY WITH UPPER PRIMARY,8,1
10-02-2023,2812,281103,2811030005,28110302502,PRIMARY WITH UPPER PRIMARY,8,1
19-02-2023,2812,281103,2811030005,28110302502,PRIMARY WITH UPPER PRIMARY,8,1
21-02-2023,2812,281103,2811030010,28110302602,PR. UP PR. AND SECONDARY ONLY,10,3
08-02-2023,2812,281103,2811030010,28110302602,PR. UP PR. AND SECONDARY ONLY,10,3
10-02-2023,2812,281103,2811030010,28110302602,PR. UP PR. AND SECONDARY ONLY,10,3
19-02-2023,2812,281103,2811030010,28110302602,PR. UP PR. AND SECONDARY ONLY,10,1
06-02-2023,2812,281103,2811030006,28110302803,PRIMARY,5,2
25-02-2023,2812,281103,2811030006,28110302803,PRIMARY,5,1
04-02-2023,2812,281103,2811030006,28110302803,PRIMARY,5,2
07-02-2023,2812,281103,2811030009,28110303101,PRIMARY,5,4
04-02-2023,2812,281103,2811030009,28110303103,PR. UP PR. AND SECONDARY ONLY,10,1
22-02-2023,2812,281103,2811030009,28110303103,PR. UP PR. AND SECONDARY ONLY,10,1
11-02-2023,2812,281103,2811030009,28110303103,PR. UP PR. AND SECONDARY ONLY,10,1
09-02-2023,2812,281103,2811030009,28110303103,PR. UP PR. AND SECONDARY ONLY,10,0
16-02-2023,2812,281103,2811030009,28110303103,PR. UP PR. AND SECONDARY ONLY,10,1
18-02-2023,2812,281103,2811030004,28110303401,PRIMARY,5,2
06-02-2023,2812,281103,2811030004,28110303402,PRIMARY,5,2
06-02-2023,2812,281103,2811030004,28110303402,PRIMARY,5,0
17-02-2023,2812,281103,2811030004,28110303402,PR. UP PR. AND SECONDARY ONLY,10,1
09-02-2023,2812,281103,2811030004,28110303402,PRIMARY,5,0
06-02-2023,2812,281103,2811030004,28110303402,PRIMARY,5,2
16-02-2023,2812,281103,2811030008,28110303501,UPPER PRIMARY ONLY,8,0
26-02-2023,2812,281103,2811030008,28110303601,UPPER PRIMARY ONLY,8,1
02-02-2023,2812,281103,2811030008,28110303602,UPPER PRIMARY ONLY,8,1
10-02-2023,2812,281103,2811030008,28110303604,UPPER PRIMARY ONLY,8,1
03-02-2023,2812,281103,2811030008,28110303604,UPPER PR. AND SECONDARY,10,1
06-02-2023,2812,281103,2811030008,28110303604,UPPER PR. AND SECONDARY,10,1
07-02-2023,2812,281103,2811030008,28110303901,UPPER PR. AND SECONDARY,10,1
27-02-2023,2812,281103,2811030006,28110304201,PRIMARY WITH UPPER PRIMARY,8,1
08-02-2023,2812,281103,2811030009,28110304302,PR. WITH UP.PR. SEC. AND H.SEC.,12,1
13-02-2023,2812,281103,2811030009,28110304303,PR. WITH UP.PR. SEC. AND H.SEC.,12,3
13-02-2023,2812,281103,2811030009,28110304303,PR. WITH UP.PR. SEC. AND H.SEC.,12,1
21-02-2023,2812,281103,2811030009,28110304303,PR. WITH UP.PR. SEC. AND H.SEC.,12,1
07-02-2023,2812,281103,2811030009,28110304401,PR. WITH UP.PR. SEC. AND H.SEC.,12,0
09-02-2023,2812,281103,2811030006,28110304501,PRIMARY,5,0
02-02-2023,2812,281103,2811030006,28110304501,UPPER PR. AND SECONDARY,10,3
14-02-2023,2812,281103,2811030006,28110304501,UPPER PR. AND SECONDARY,10,3
17-02-2023,2812,281103,2811030010,28110304801,UPPER PR. AND SECONDARY,10,2
21-02-2023,2812,281103,2811030010,28110304801,UPPER PR. AND SECONDARY,10,2
27-02-2023,2812,281103,2811030010,28110304801,UPPER PR. AND SECONDARY,10,1
08-02-2023,2812,281103,2811030010,28110304902,PRIMARY,5,1
21-02-2023,2812,281103,2811030010,28110304902,PRIMARY,5,0
18-02-2023,2812,281103,2811030010,28110304902,PRIMARY,5,1
11-02-2023,2812,281103,2811030010,28110304903,PR. UP PR. AND SECONDARY ONLY,10,1
21-02-2023,2812,281103,2811030010,28110304903,PR. UP PR. AND SECONDARY ONLY,10,1
18-02-2023,2812,281103,2811030010,28110304903,PR. UP PR. AND SECONDARY ONLY,10,1
10-02-2023,2812,281103,2811030010,28110304903,PRIMARY,5,2
04-02-2023,2812,281103,2811030010,28110304903,PRIMARY,5,3
21-02-2023,2812,281103,2811030010,28110304903,PRIMARY,5,5
27-02-2023,2812,281103,2811030010,28110304903,PR. UP PR. AND SECONDARY ONLY,10,1
02-02-2023,2812,281103,2811030010,28110304903,PR. UP PR. AND SECONDARY ONLY,10,1
28-02-2023,2812,281103,2811030010,28110305001,PR. UP PR. AND SECONDARY ONLY,10,1
04-02-2023,2812,281103,2811030010,28110305001,PRIMARY,5,2
20-02-2023,2812,281104,2811040001,28110400101,PRIMARY WITH UPPER PRIMARY,8,6
23-02-2023,2812,281104,2811040001,28110400102,PRIMARY WITH UPPER PRIMARY,8,6
28-02-2023,2812,281104,2811040001,28110400103,PRIMARY WITH UPPER PRIMARY,8,1
19-02-2023,2812,281104,2811040001,28110400103,PRIMARY,5,2
28-02-2023,2812,281104,2811040001,28110400103,PRIMARY,5,2
11-02-2023,2812,281104,2811040001,28110400103,PRIMARY,5,0
12-02-2023,2812,281104,2811040001,28110400103,PRIMARY,5,0
15-02-2023,2812,281104,2811040001,28110400103,PRIMARY,5,1
03-02-2023,2812,281104,2811040001,28110400103,PRIMARY,5,1
15-02-2023,2812,281104,2811040001,28110400103,PR. UP PR. AND SECONDARY ONLY,10,1
22-02-2023,2812,281104,2811040001,28110400103,PR. UP PR. AND SECONDARY ONLY,10,1
14-02-2023,2812,281104,2811040005,28110400201,PR. UP PR. AND SECONDARY ONLY,10,1
07-02-2023,2812,281104,2811040005,28110400302,PR. UP PR. AND SECONDARY ONLY,10,1
20-02-2023,2812,281104,2811040005,28110400302,PR. UP PR. AND SECONDARY ONLY,10,1
27-02-2023,2812,281104,2811040005,28110400302,PR. UP PR. AND SECONDARY ONLY,10,0
08-02-2023,2812,281104,2811040001,28110400402,PR. UP PR. AND SECONDARY ONLY,10,1
18-02-2023,2812,281104,2811040001,28110400506,PR. UP PR. AND SECONDARY ONLY,10,0
01-02-2023,2812,281104,2811040001,28110400506,PRIMARY WITH UPPER PRIMARY,8,4
27-02-2023,2812,281104,2811040001,28110400506,PRIMARY WITH UPPER PRIMARY,8,0
16-02-2023,2812,281104,2811040001,28110400506,PRIMARY,5,2
17-02-2023,2812,281104,2811040001,28110400506,PRIMARY,5,4
11-02-2023,2812,281104,2811040007,28110400601,PRIMARY,5,1
